scorer,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100
302,662.7344,372.99414,0.8011438,679.1211,494.03125,0.939901,629.4004,347.15625,0.701042,558.40625,290.48828,0.94417405,466.625,369.98047,0.96239495,418.8496,415.90625,0.90971524,322.20117,414.82422,0.65294725,305.39062,498.9453,0.74190784,368.20898,537.88086,0.9705254,441.21875,387.78125,0.6179209,568.3711,450.32227,0.5130985,562.61914,482.50586,0.99797326,657.3125,408.875,0.52873117,610.64844,484.23633,0.7972732,595.59375,416.3828,0.5281956,532.1738,403.96094,0.47841784,533.90625,468.08203,0.7681146,556.47266,454.39258,0.93052155,659.2031,493.45312,0.7357078
303,662.7344,372.99414,0.50583863,678.1953,496.3496,0.8714496,628.07227,347.15625,0.549758,558.4883,290.71094,0.9401875,467.0547,369.98047,0.98581773,418.8496,415.90625,0.6846872,322.20117,413.69336,0.9018401,304.3125,501.6328,0.8536632,368.20898,537.88086,0.6527878,443.84375,387.78125,0.5284191,568.3711,461.99414,0.56907666,562.97656,482.50586,0.88103646,657.3125,408.875,0.43400973,607.98047,484.23633,0.51046497,593.875,417.0703,0.9780401,532.1738,403.96094,0.98040926,532.1738,467.7461,0.8405046,553.125,453.97852,0.9385077,649.7637,493.45312,0.50850654
304,662.7344,372.99414,0.906277,677.65625,496.3496,0.7023135,628.07227,347.15625,0.89927953,561.21094,290.71094,0.6777611,467.5,369.98047,0.8903879,418.8496,415.90625,0.7848839,322.20117,413.69336,0.5897012,303.60938,501.6328,0.9720518,364.17578,537.88086,0.84615326,444.2207,387.78125,0.46960372,568.3711,462.35547,0.6385357,564.62695,482.70508,0.9977471,657.3125,408.875,0.84934384,607.98047,484.23633,0.5572871,593.06445,417.0703,0.93086344,532.1738,403.96094,0.43546492,532.1738,466.7793,0.6723363,553.125,453.61328,0.9355832,649.7637,495.48438,0.946533
305,662.83594,372.99414,0.9075049,676.9922,497.22852,0.7012737,627.8125,347.15625,0.89787835,561.25,291.28906,0.66989994,467.8711,369.98047,0.8938179,415.10156,415.3086,0.78473634,322.20117,413.69336,0.59197265,304.3125,501.6328,0.9721308,364.17578,537.88086,0.8467812,447.32812,388.1953,0.45458075,567.6953,462.35547,0.6413396,564.62695,482.70508,0.9977354,658.1836,408.875,0.849465,607.98047,484.89648,0.5622449,590.24023,417.61328,0.9300625,532.1738,403.96094,0.4397046,532.1738,466.7793,0.6718021,553.125,453.61328,0.9345623,649.7637,495.48438,0.946841
306,662.83594,379.54297,0.96901023,676.9922,497.7461,0.5759069,627.65625,352.7207,0.9594429,562.8574,291.28906,0.94552886,468.20703,379.54297,0.91961926,415.10156,414.51562,0.9331798,322.2422,413.69336,0.9932476,305.39062,501.6328,0.7019968,364.17578,537.88086,0.99991536,448.0371,388.1953,0.8694252,558.125,462.35547,0.71476847,564.62695,483.09375,0.7819996,658.6094,421.93945,0.36695865,605.1211,485.35938,0.527281,589.375,418.1172,0.6696079,531.5625,403.9922,0.61353034,531.5,465.51758,0.684367,555.5703,453.61328,0.44644552,649.7637,496.375,0.98140186
307,662.83594,373.875,0.9758183,675.09375,497.7461,0.42943564,627.65625,348.9375,0.6402751,562.8574,291.28906,0.98413056,468.20703,372.98438,0.42019144,415.10156,415.3086,0.97237027,322.2422,413.69336,0.9929309,305.39062,502.21094,0.3698781,364.92188,537.88086,0.99999416,447.32812,388.4453,0.5865555,558.125,462.35547,0.7774193,564.62695,483.44922,0.9381113,656.9297,411.28125,0.55168086,605.1211,485.35938,0.5241194,588.2715,418.1172,0.75612515,531.5625,404.03906,0.6330303,531.5,465.3789,0.6242812,555.5703,453.40625,0.8379419,649.7637,496.79688,0.98260397
308,662.83594,373.875,0.6839883,665.9531,500.34375,0.99688244,627.10156,348.9375,0.54490095,564.9375,290.71094,0.39914763,468.20703,372.98438,0.74327666,422.1172,415.90625,0.85964644,323.95312,413.69336,0.9948427,305.39062,503.0547,0.7684185,364.92188,539.88086,0.8041314,440.75977,389.96094,0.6657242,558.125,462.35547,0.66419303,564.62695,483.64062,0.98378736,655.7578,411.28125,0.79951036,605.1211,485.35938,0.97163534,586.22656,418.1172,0.87830967,531.5625,404.59375,0.501909,531.5,465.0547,0.5888889,555.5703,453.35742,0.96621644,649.7637,498.70312,0.77310324
309,662.83594,373.875,0.8600986,665.9531,500.34375,0.54957926,627.10156,348.9375,0.44430625,564.9375,290.71094,0.98496866,468.20703,372.98438,0.5738206,422.1875,415.92578,0.86856043,323.95312,413.69336,0.9907767,305.39062,503.0547,0.80579644,364.92188,539.88086,0.48465547,440.75977,390.1953,0.89537764,558.125,462.35547,0.5701617,564.62695,483.78906,0.9528864,655.7578,411.28125,0.47465235,603.2578,485.35938,0.63241756,586.22656,418.1172,0.9157536,529.6875,404.59375,0.53150934,530.5781,465.0547,0.7276484,555.5703,453.35742,0.69134295,654.375,500.8203,0.89161307
310,660.7285,373.875,0.53572667,665.9531,500.34375,0.99319804,627.10156,348.9375,0.32113916,564.9375,290.71094,0.61847466,468.20703,372.98438,0.9928235,422.1875,415.92578,0.54722637,323.95312,413.69336,0.9107604,299.53125,504.23438,0.7078496,364.92188,539.88086,0.92529,440.64844,390.1953,0.8911094,558.125,462.35547,0.7169911,565.4219,483.78906,0.9787127,655.7578,411.28125,0.71806866,603.2578,485.35938,0.5255582,586.22656,418.1172,0.56098735,529.6875,407.54688,0.842463,530.5781,465.0547,0.99884915,557.34375,453.35742,0.67100596,654.375,500.8203,0.76193726
311,658.90625,376.33203,0.515188,665.9531,500.34375,0.9935735,627.2617,348.9375,0.32719922,564.9375,289.26562,0.6266401,468.20703,372.98438,0.99294126,422.1875,415.92578,0.5584649,323.95312,413.96094,0.91191614,299.53125,504.23438,0.7062062,364.92188,540.4219,0.92502135,440.64844,390.1953,0.89169127,558.125,462.74805,0.71887875,568.1797,483.78906,0.9780748,654.1211,411.28125,0.71785206,603.2578,485.4922,0.548935,586.22656,418.6328,0.56339264,529.6875,407.54688,0.8431361,530.5781,465.0547,0.9988638,557.34375,453.35742,0.65741706,654.375,500.8203,0.7628618
312,658.90625,376.33203,0.72589505,665.9531,500.34375,0.58849734,627.2617,348.9375,0.8872095,564.9375,289.26562,0.515482,468.20703,372.98438,0.5860359,422.1875,417.51562,0.8352793,323.95312,413.96094,0.5158478,298.07812,504.09766,0.99818605,364.92188,539.88086,0.90843177,443.3828,390.1953,0.56611055,562.6406,463.0254,0.6742818,568.1797,484.26562,0.9986393,652.72266,411.28125,0.7819667,603.2578,485.4922,0.86425257,585.71875,418.6328,0.54663193,529.6875,406.54688,0.9159027,530.5781,465.0547,0.7262122,556.47266,453.35742,0.8489441,654.375,500.8203,0.49330646
313,657.34375,376.33203,0.7280668,665.9531,500.34375,0.5734126,627.2617,349.40625,0.89078796,564.9375,289.26562,0.5009605,468.20703,372.98438,0.5825833,422.1172,417.51562,0.8311641,323.95312,413.96094,0.50378656,297.23438,502.96875,0.99794096,366.52344,539.88086,0.9166356,448.0371,390.1953,0.5617918,562.6406,463.52344,0.6332404,568.1797,484.3789,0.9985917,648.1406,411.28125,0.78820187,603.2578,485.96484,0.861814,585.71875,418.6328,0.5928965,529.6875,406.54688,0.9129901,530.5742,465.0547,0.72831845,555.5703,453.35742,0.8486531,654.375,500.8203,0.4947954
314,656.02344,373.875,0.7280668,665.9531,500.34375,0.5734126,627.10156,348.9375,0.89078796,564.9375,289.26562,0.5009605,467.8711,372.98438,0.5825833,420.25,417.51562,0.8311641,323.95312,413.96094,0.50378656,297.23438,504.09766,0.99794096,366.52344,539.88086,0.9166356,449.78125,390.1953,0.5617918,562.6406,463.52344,0.6332404,566.21875,484.3789,0.9985917,648.1406,411.28125,0.78820187,603.9531,485.96484,0.861814,586.22656,416.625,0.5928965,529.1211,406.54688,0.9129901,530.5781,465.0547,0.72831845,555.5703,453.1328,0.8486531,654.375,500.8203,0.4947954
315,654.02344,373.875,0.6900705,666.1094,496.20508,0.5171112,627.10156,348.9375,0.6169871,560.11523,286.35156,0.8547898,465.82812,372.98438,0.499594,419.65625,423.94922,0.8888784,323.95312,426.40234,0.90667826,297.23438,504.23438,0.8172607,368.35938,539.49023,0.76567084,449.78125,384.10156,0.6297838,562.6406,463.0703,0.56680775,566.21875,485.20312,0.9205864,648.1406,407.625,0.658432,603.9531,485.96484,0.6767737,586.22656,416.625,0.5309498,529.09375,406.54688,0.98756915,530.5781,465.0547,0.96763647,555.5703,453.1328,0.49400523,654.375,493.65625,0.8160987
316,654.02344,373.875,0.79556984,668.1094,496.20508,0.78020877,624.9844,348.9375,0.9569089,558.47266,286.35156,0.9944952,465.82812,372.98438,0.948618,420.25,424.67578,0.6102079,323.95312,427.40234,0.91770244,283.40625,506.4004,0.6789044,368.5625,540.09375,0.9991393,443.49805,384.01172,0.54287726,562.71875,463.0703,0.6110786,566.21875,485.20312,0.9489241,648.0625,407.625,0.5588595,604.1875,485.96484,0.5288475,586.22656,416.625,0.33223814,529.09375,406.54688,0.98109424,530.5781,464.9922,0.9982463,555.5703,451.17578,0.98462206,654.375,493.65625,0.8781686
317,654.02344,373.875,0.6422455,668.86523,496.20508,0.88383734,624.9844,347.98047,0.40031058,556.47266,285.45703,0.69763476,465.8086,372.1875,0.90969276,422.9414,424.8379,0.5057484,324.0625,429.08594,0.7553367,283.39844,506.4004,0.8985563,372.35156,540.4219,0.9603568,443.49805,378.39062,0.58232087,563.5137,463.0703,0.6917867,566.21875,485.20312,0.90242803,647.3906,407.54688,0.75159913,604.5508,485.96484,0.5415609,585.1797,413.74805,0.7459819,529.09375,406.54688,0.99279803,530.5781,464.9922,0.52133757,549.9199,451.17578,0.95782256,654.375,492.41406,0.9840438
318,656.02344,373.875,0.4244998,669.6211,496.20508,0.8543919,624.9844,347.52344,0.993236,556.09375,285.28125,0.7962225,465.64062,371.28906,0.981575,422.9414,424.8379,0.57098895,326.47266,429.08594,0.7383228,278.76953,506.4004,0.62518024,373.60547,540.4219,0.9819958,444.08594,378.39062,0.48279092,567.66016,463.0703,0.8624142,565.19336,485.03125,0.9132969,645.3906,406.54688,0.9760818,605.2969,485.96484,0.9118989,585.1797,412.3672,0.8969149,528.5781,406.10156,0.84926474,530.5742,465.34375,0.62864053,545.96875,451.17578,0.9721781,654.375,492.41406,0.94979763
319,657.34375,373.875,0.47120193,669.6719,496.20508,0.54900634,624.9844,347.52344,0.80383813,555.3262,283.96094,0.7275847,465.64062,370.41797,0.6909546,420.25,425.64258,0.78153056,329.20312,433.35156,0.873112,278.76953,506.4004,0.8177861,373.60547,540.4219,0.962892,444.08594,377.83203,0.46561572,567.66016,463.0254,0.5376707,563.85156,485.03125,0.9257003,643.4219,406.54688,0.4836246,605.9531,485.96484,0.99449337,586.46875,410.39453,0.8859069,528.5781,403.59766,0.45633334,527.0586,465.34375,0.93124735,545.6113,451.17578,0.90249866,654.375,492.12695,0.8734695
320,662.06836,373.01172,0.52812535,669.6719,493.875,0.9994954,624.26953,347.47852,0.82925177,555.291,283.23438,0.52606446,465.21484,370.28906,0.7363362,420.25,427.03125,0.56906664,329.20312,433.35156,0.8966693,278.76953,504.23438,0.77745426,373.60547,541.6621,0.94899744,444.08594,376.7422,0.6914619,567.66016,456.7539,0.68659025,563.85156,485.03125,0.93501586,643.4219,406.54688,0.6957439,606.84375,485.96484,0.9809709,587.5508,410.39453,0.79726976,528.5781,402.74805,0.4423908,527.0586,465.34375,0.93793297,545.6113,451.17578,0.49842277,664.02344,490.42188,0.8674938
321,662.06836,373.01172,0.7339335,669.6719,493.1797,0.98977834,624.11523,345.61914,0.77588326,554.0078,282.9453,0.67523247,465.64062,368.13672,0.94446874,421.3125,427.92578,0.7306052,329.20312,433.57227,0.71008927,279.41992,506.4004,0.7613726,372.35156,542.08203,0.89653194,444.08594,376.7422,0.9408199,567.3906,454.6797,0.3722956,563.85156,485.03125,0.53171444,643.4219,406.10156,0.8898402,613.27344,485.90234,0.6083657,586.46875,410.1797,0.48879778,528.5781,402.74805,0.7344529,527.0586,464.9922,0.8163952,544.16406,451.17578,0.9532099,664.02344,492.12695,0.64107984
322,662.06836,372.9668,0.42828104,669.6719,493.1797,0.99134654,624.11523,343.1172,0.98454684,554.0078,282.9453,0.5624505,465.64062,365.26562,0.61909676,422.41406,428.4922,0.8335455,330.0625,433.7461,0.71683276,279.41992,506.4004,0.4532789,370.58398,542.5039,0.8284687,444.08594,376.30078,0.84513056,567.1875,454.6797,0.37534255,563.85156,485.03125,0.5114346,643.3086,403.67188,0.9262107,613.27344,485.19727,0.70498264,585.1797,409.5625,0.77653867,528.5781,402.74805,0.7703962,527.0586,463.91992,0.5312869,544.16406,451.17578,0.9479795,664.02344,492.4004,0.844123
323,661.64453,367.03906,0.42828104,669.6719,493.1797,0.99134654,624.11523,343.1172,0.98454684,550.7246,282.9453,0.5624505,465.64062,365.26562,0.61909676,421.79297,429.63477,0.8335455,330.0625,433.7461,0.71683276,281.42578,506.92773,0.4532789,370.58398,546.3965,0.8284687,444.08594,374.71094,0.84513056,567.1875,454.30273,0.37534255,563.85156,485.03125,0.5114346,643.21484,403.67188,0.9262107,613.27344,483.54688,0.70498264,585.1797,409.5625,0.77653867,528.1914,402.74805,0.7703962,527.0586,463.91992,0.5312869,544.16406,451.17578,0.9479795,664.02344,492.41406,0.844123
324,662.5742,367.03906,0.84505683,669.6719,493.1797,0.37984988,624.11523,342.78125,0.5743686,550.7246,282.44922,0.9090248,465.7539,365.26562,0.99969673,421.79297,429.63477,0.92235214,330.0625,433.7461,0.72387075,283.39844,506.92773,0.72086734,368.5625,546.3965,0.9967359,443.49805,374.71094,0.66191286,566.90625,451.9414,0.7166564,563.85156,485.03125,0.8399043,643.21484,403.16406,0.83261627,613.27344,483.54688,0.87101537,585.1797,409.5625,0.57111925,527.8535,399.71875,0.8299748,527.25,463.91992,0.75965375,544.16406,451.17578,0.93925524,664.02344,492.41406,0.7159108
325,662.5742,367.03906,0.87077594,669.6719,491.10156,0.35611758,624.11523,342.78125,0.49633014,550.7246,282.23633,0.6167798,465.7539,365.26562,0.8715627,422.41406,429.85156,0.96193093,330.0625,434.15234,0.88466716,282.34375,506.92773,0.8137108,368.35938,546.5547,0.9989832,443.21484,376.30078,0.35330224,567.1875,451.9414,0.9810018,565.19336,485.03125,0.98580813,643.3086,403.16406,0.76684374,613.375,483.22656,0.9935464,585.1797,409.5625,0.75339514,528.1914,399.71875,0.51816976,527.25,463.91992,0.98842454,544.16406,451.17578,0.8899634,664.02344,492.4004,0.92326546
326,662.5742,367.03906,0.6630207,669.6719,490.80273,0.992334,624.11523,342.78125,0.69182134,550.7246,281.59375,0.9859502,465.7539,364.875,0.9735521,422.9414,430.0703,0.78463405,330.0625,437.17773,0.5383526,282.34375,506.92773,0.99810046,368.33203,546.5547,0.98909134,442.64258,376.7422,0.60194796,567.3906,451.9414,0.7684831,567.60156,485.03125,0.7095439,643.4219,403.16406,0.97761095,613.375,482.25977,0.99961615,585.1797,409.5625,0.28613344,528.5781,399.71875,0.90844005,527.25,464.9922,0.5416955,545.6113,451.53516,0.7787579,663.7031,492.12695,0.4537611
327,661.64453,367.03906,0.84036154,669.6719,490.4004,0.6688758,624.11523,343.1172,0.74486524,548.2617,281.59375,0.8778358,463.77344,364.875,0.40555632,422.41406,430.0703,0.6605893,331.82812,437.60156,0.7198391,282.34375,504.83594,0.99589586,366.9375,550.44727,0.9859578,438.20898,376.7422,0.49361372,567.1875,451.9414,0.9992335,570.2422,485.03125,0.83418053,643.4219,401.65625,0.93706375,613.375,481.90625,0.66233927,585.1797,409.5625,0.7022145,528.5781,401.14844,0.72100985,529.66406,465.0879,0.9805124,546.5,451.9297,0.6451103,663.64844,491.9375,0.46730083
328,658.71094,366.6211,0.7566914,672.2539,490.4004,0.49576655,624.26953,343.1172,0.84090203,548.0508,281.28125,0.7176795,463.77344,364.46875,0.78816694,422.41406,430.29688,0.5864783,332.4961,437.76172,0.5172253,283.34375,503.6914,0.9992945,365.9375,550.44727,0.9995141,426.97266,376.7422,0.92920816,566.90625,451.31836,0.9988053,570.2422,485.03125,0.7536676,643.46875,403.16406,0.49627525,613.375,481.90625,0.5924551,585.1797,408.66992,0.31724992,528.27344,401.16406,0.78611785,529.875,465.0879,0.9814719,546.66406,451.9297,0.5599724,662.3203,491.9375,0.56028533
329,658.64453,365.29492,0.8515432,674.40234,490.4004,0.82476753,624.26953,343.70312,0.49546537,547.7246,281.28125,0.97899973,463.35938,364.46875,0.7398588,422.41406,430.29688,0.41001713,332.4961,437.78516,0.85651094,283.34375,503.6914,0.9292086,365.9375,550.44727,0.87652856,426.97266,376.7422,0.99817705,566.90625,451.31836,0.707778,570.2422,484.40234,0.69869244,646.10156,403.16406,0.6350467,613.375,483.10352,0.9976786,587.46094,408.66992,0.99665064,527.8535,401.65625,0.36611533,532.06445,465.0879,0.8418134,546.66406,451.95703,0.782076,658.3086,491.9375,0.59450364
330,656.43945,365.29492,0.7789263,675.2344,490.4004,0.82024455,624.11523,345.04883,0.53546685,544.7832,281.91406,0.99030733,462.23438,364.875,0.82637817,423.47266,431.54297,0.6963177,332.4961,438.1914,0.879678,283.34375,503.6914,0.67080826,365.9375,550.44727,0.7084525,426.97266,376.7422,0.6843879,564.90234,451.9414,0.9527911,570.2422,482.7246,0.70033,646.25195,403.16406,0.48976725,613.27344,483.10352,0.9218523,585.74023,408.66992,0.37118888,527.0137,402.83984,0.54677576,532.06445,465.0879,0.9922369,546.66406,453.53516,0.49596682,657.84375,491.9375,0.558572
331,651.9922,365.29492,0.79539686,675.2344,489.39648,0.88701725,616.0469,345.61914,0.6338168,539.6406,281.91406,0.96992403,461.23438,365.29492,0.6157786,423.95898,431.85156,0.5131417,336.35156,438.6172,0.7626705,283.34375,504.83594,0.5743561,365.9375,550.44727,0.87707347,429.97656,371.47266,0.6725933,564.90234,457.04102,0.953756,570.2422,482.7246,0.66967195,656.5156,403.16406,0.4809927,612.42773,483.10352,0.8664869,585.46094,409.8672,0.5417062,525.69336,402.83984,0.7171246,532.06445,465.0879,0.9911868,546.5,453.53516,0.67816377,657.4922,491.9375,0.8129502
332,651.5996,365.9668,0.66745824,676.0117,489.39648,0.9281846,615.0469,346.68555,0.60125536,533.28906,281.91406,0.97558564,461.23438,365.29492,0.88220084,424.125,431.85156,0.6974733,337.2129,438.69336,0.70488715,282.34375,499.4043,0.50445306,365.9375,545.27344,0.93557334,406.22656,370.9707,0.63594526,564.21875,457.2871,0.5846288,569.9453,482.7246,0.70412415,656.6289,403.67188,0.55365056,612.42773,483.10352,0.5056517,585.74023,410.85156,0.50261503,525.69336,402.83984,0.9434299,532.06445,465.0879,0.8506511,546.5,453.53516,0.7640603,656.84375,491.64062,0.35630694
333,650.9922,365.9668,0.98079073,676.0117,489.39648,0.44913468,615.0469,346.95508,0.5927683,532.28906,281.91406,0.98901576,461.23438,366.09375,0.7714546,424.125,431.85156,0.71471786,337.2129,440.1914,0.6853117,282.34375,499.4043,0.99970156,365.9375,545.27344,0.9350395,406.22656,370.9707,0.8634321,562.2363,457.2871,0.8586917,568.22656,482.7246,0.9807778,656.6289,403.67188,0.94947803,612.42773,481.90625,0.57089347,585.74023,410.85156,0.7003076,525.69336,403.1328,0.8951818,532.06445,467.8828,0.78801364,546.66406,456.20703,0.9893952,656.84375,491.23438,0.85443217
334,650.9922,365.9668,0.6516897,676.0117,489.39648,0.9234478,615.0469,346.95508,0.62931305,532.28906,281.28125,0.93222356,460.51172,365.29492,0.5065551,424.78125,431.85156,0.48285595,337.2129,440.1914,0.5682265,282.34375,499.4043,0.55637527,364.73438,545.27344,0.755877,405.98828,379.36328,0.89755726,558.74023,457.2871,0.8594356,568.22656,482.7246,0.8258891,656.6289,405.16406,0.8708667,612.42773,481.58594,0.9526259,587.0781,409.8672,0.59003204,527.0137,405.11328,0.98891675,532.28906,467.8828,0.8995633,546.66406,456.44922,0.64795405,656.84375,485.38477,0.5633003
335,649.2656,369.3086,0.5199328,676.2344,489.39648,0.83645684,615.0469,346.95508,0.5826989,532.28906,281.91406,0.92884076,460.51172,364.875,0.93377334,424.78125,431.85156,0.88326335,338.35156,440.07812,0.78501356,282.34375,499.4043,0.36556968,364.73438,545.88086,0.80519444,405.98828,379.48047,0.8039926,558.3672,457.2871,0.4758658,568.22656,482.7246,0.9525287,657.99023,405.16406,0.8015311,612.42773,481.58594,0.7329014,587.0781,409.8672,0.54285806,527.0137,405.11328,0.845207,532.06445,467.8828,0.9909662,546.66406,456.44922,0.9413802,656.84375,485.22656,0.95630085
336,648.28906,369.3086,0.5058617,676.6094,489.39648,0.84653616,616.0469,346.84375,0.61026514,533.28906,284.23633,0.9019737,460.51172,364.46875,0.89620924,424.78125,431.85156,0.800805,338.35156,440.07812,0.73343265,283.34375,506.9453,0.8702983,364.73438,545.88086,0.8427429,406.22656,379.48047,0.7828901,558.3164,457.04102,0.685851,567.90625,482.7246,0.9788092,657.99023,405.16406,0.92721677,612.21094,481.22656,0.6318236,586.5625,408.66992,0.5279227,527.0137,405.11328,0.77985805,530.78125,465.57812,0.9910812,550.12305,456.44922,0.9454762,657.4922,485.22656,0.872154
337,648.28906,369.37305,0.51927394,676.6094,489.39648,0.83714664,618.9492,346.84375,0.5776294,533.28906,284.23633,0.9259407,460.51172,366.09375,0.93427783,424.78125,431.85156,0.8840805,344.19727,440.1914,0.784912,296.60938,510.8828,0.35873917,364.73438,545.88086,0.8036231,429.97656,379.48047,0.805781,558.3164,452.33984,0.4817031,562.7031,482.3125,0.95241386,657.99023,405.16406,0.8047562,610.68945,478.1836,0.7298268,586.5625,408.3086,0.5414402,525.69336,405.11328,0.84643614,530.78125,465.57812,0.9909185,549.8711,456.20703,0.9416822,657.4922,485.22656,0.955297
338,648.15625,369.37305,0.9553507,676.6094,489.0664,0.99581933,619.2344,346.84375,0.96027917,532.7617,284.23633,0.642027,460.51172,367.64844,0.5754939,424.78125,431.85156,0.96450293,352.28125,440.1914,0.769395,299.21875,511.91406,0.9069503,364.73438,545.88086,0.8132074,431.04883,370.9707,0.5462957,558.3164,452.33984,0.95502955,562.7031,482.3125,0.70434004,656.6289,405.16406,0.86187565,610.68945,477.40625,0.5215973,586.5625,405.89062,0.87951076,525.69336,405.11328,0.40070674,530.69727,464.96875,0.857768,549.8711,453.53516,0.5927033,656.43945,482.3125,0.7866086
339,646.16406,371.92578,0.9016184,676.0117,486.1797,0.9460962,619.2344,346.84375,0.5021859,532.7617,284.23633,0.4995855,460.51172,367.64844,0.5954631,424.39062,432.10938,0.9558423,346.89844,440.1914,0.6986976,296.60938,514.14844,0.43344533,364.73438,546.58984,0.9796754,431.04883,370.9707,0.73026067,558.3164,452.33984,0.950013,562.7031,481.41992,0.9959274,656.6289,405.16406,0.77432054,609.7539,476.73438,0.6565827,587.0781,405.89062,0.8684779,525.69336,405.01562,0.9110441,530.69727,464.37695,0.64049006,549.8711,453.53516,0.8456264,654.96094,482.3125,0.9230921
340,646.16406,371.92578,0.9865382,674.91797,485.5,0.6028414,619.2344,347.61914,0.8450085,532.6875,284.23633,0.99872726,461.15625,367.64844,0.498991,424.78125,432.10938,0.84660035,347.89844,440.1914,0.704887,296.60938,514.14844,0.93682295,364.73438,546.58984,0.53204554,429.97656,370.9707,0.52764213,558.3164,451.23438,0.8355843,562.7031,480.9375,0.70061326,656.5156,405.16406,0.99172276,609.7539,476.73438,0.6132221,587.0781,405.8125,0.92379814,525.69336,405.01562,0.3617918,530.28906,464.37695,0.58173,549.8711,453.53516,0.57876045,654.96094,480.51562,0.82173645
