scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310
329,660.10547,373.71094,0.7839078,675.9258,479.45312,0.52702385,626.6875,340.53125,0.7695553,536.70703,284.28906,0.8644766,466.5703,369.16406,0.96151227,426.75586,429.78906,0.8624347,330.04297,440.39844,0.9619243,291.71875,509.7207,0.83570284,364.84766,547.19336,0.99253124,453.71875,398.97852,0.6601512,553.31836,450.38672,0.46669832,562.89453,480.5625,0.9694045,677.2422,407.8125,0.56381726,614.875,491.63477,0.9467787,593.125,413.2168,0.48261037,529.46875,404.76172,0.6362487,530.9844,468.4375,0.61889046,565.84375,458.88672,0.5525612,607.1074,460.85938,0.3831408
330,662.125,373.71094,0.55454206,682.4297,481.17578,0.76169944,626.6875,341.79492,0.67087525,536.70703,284.28906,0.8070324,466.0879,368.0547,0.97781974,427.16406,429.78906,0.94493634,330.92188,443.46875,0.66873807,291.83594,510.9961,0.51103497,365.78125,547.19336,0.78953546,454.30273,400.375,0.6419366,553.31836,450.38672,0.7041955,562.89453,480.5625,0.7066994,639.49805,408.29688,0.92955035,614.875,491.63477,0.74122185,593.125,414.18945,0.8370222,529.46875,405.76172,0.78788245,530.9844,468.4375,0.7852216,565.84375,458.88672,0.863284,610.0801,460.85938,0.49171224
331,662.22656,373.71094,0.55454206,682.4297,481.81836,0.76169944,626.6875,341.79492,0.67087525,536.70703,284.28906,0.8070324,466.0879,368.0547,0.97781974,427.23828,429.78906,0.94493634,329.48828,443.46875,0.66873807,291.83594,510.9961,0.51103497,364.97656,547.19336,0.78953546,454.30273,400.8125,0.6419366,553.31836,450.38672,0.7041955,562.89453,481.04688,0.7066994,639.49805,408.29688,0.92955035,614.709,491.31836,0.74122185,593.125,414.18945,0.8370222,529.46875,405.76172,0.78788245,531.6172,468.4375,0.7852216,565.84375,458.88672,0.863284,611.0801,461.75977,0.49171224
332,662.22656,373.71094,0.6829589,683.21875,481.81836,0.51018965,626.6875,341.79492,0.55022955,535.53125,284.28906,0.79684323,466.04102,366.20703,0.99945897,427.36523,429.78906,0.77583456,329.48828,443.65234,0.7671007,293.03125,510.9961,0.4924273,364.23047,547.19336,0.99685574,457.07812,402.4043,0.5826031,550.6875,452.70312,0.43911952,562.89453,481.04688,0.8049273,639.34375,408.29688,0.9174158,614.709,491.63477,0.74170434,593.125,414.18945,0.73432267,529.8125,406.6875,0.6059335,531.6172,468.4375,0.74754226,563.7363,462.57812,0.8807314,611.0801,461.75977,0.51377285
333,663.3125,370.70312,0.7472997,683.69727,481.81836,0.5909279,625.5156,341.79492,0.8600757,534.7031,285.63867,0.6162352,465.8125,366.20703,0.9885056,427.36523,429.6172,0.98108035,329.48828,443.65234,0.7301131,296.0703,510.9961,0.8672974,364.23047,547.19336,0.5340857,456.49414,402.4043,0.51919425,549.3613,452.70312,0.80027413,559.9336,481.04688,0.67165524,636.2344,410.8418,0.40668383,614.709,491.63477,0.6965887,592.56445,414.9961,0.81498635,529.8125,406.6875,0.832957,531.6172,467.93164,0.72552836,563.7363,462.57812,0.8956752,611.0801,476.48242,0.44439265
334,664.3125,370.70312,0.80703527,683.7031,481.17578,0.7264598,625.5156,341.79492,0.94671,533.7031,285.71875,0.7341274,465.53125,366.20703,0.63291913,427.36523,429.35742,0.8754213,334.66016,443.65234,0.43538523,296.08594,510.8125,0.6223715,363.4375,547.39453,0.56799644,457.07812,402.4043,0.3728386,549.1328,457.98438,0.513443,559.3906,480.40625,0.40878412,636.2344,411.14844,0.42507657,614.875,491.63477,0.80106914,592.33594,415.4707,0.7610356,529.8125,406.6875,0.7234691,530.6172,467.32422,0.9114141,563.40625,462.57812,0.5325455,610.0801,461.75977,0.3426288
335,664.3125,370.70312,0.778884,683.7031,481.17578,0.41519734,625.3613,341.79492,0.7803117,533.7031,285.71875,0.9380085,464.16992,366.20703,0.77332747,427.98438,429.20703,0.47992626,334.85547,445.73438,0.5112835,297.0625,510.8125,0.9601176,363.4375,547.39453,0.64020133,457.07812,402.4043,0.8782682,549.1328,457.98438,0.56969994,558.58203,480.40625,0.9232074,636.2344,414.9336,0.4958666,615.5664,491.63477,0.63322407,592.33594,415.72656,0.7466455,529.8125,406.14844,0.96098256,530.6172,467.26953,0.6054811,558.47266,462.57812,0.55855894,610.0801,461.75977,0.5619102
336,664.3125,370.07227,0.9584887,683.7031,481.17578,0.31550312,622.65234,340.9043,0.89740086,533.7031,287.2539,0.5986681,463.96875,366.78516,0.8458272,427.98438,429.17578,0.502605,335.70703,445.73438,0.4330361,297.0625,510.8125,0.47308213,364.97656,547.39453,0.8772496,457.07812,403.07812,0.9363893,549.1328,457.98438,0.6798432,558.58203,480.40625,0.51191795,636.2344,418.4297,0.48612404,616.1504,491.1797,0.98677075,592.33594,415.72656,0.7944158,529.8125,406.14844,0.7762839,530.6172,467.26953,0.8762664,556.6094,462.94922,0.54374313,610.0801,460.39844,0.6417916
337,664.3125,370.07227,0.7796793,683.69727,480.60352,0.41726628,622.65234,336.71875,0.77480483,534.6836,287.39844,0.93631405,463.96875,365.34375,0.7785355,428.23828,429.17578,0.4847594,336.75195,445.73438,0.5122452,297.0625,510.8125,0.9612841,364.97656,547.39453,0.6039627,456.49414,403.625,0.8822673,549.3613,457.98438,0.5657063,558.58203,481.04688,0.9238278,636.2344,418.9375,0.4992525,616.3281,491.07617,0.62739253,592.56445,415.72656,0.7491562,529.8125,406.6875,0.9579854,530.7656,467.26953,0.5912632,556.6094,462.94922,0.5549157,611.0801,458.75,0.56513244
338,661.5586,370.07227,0.3901449,683.4785,479.42188,0.75882167,621.1172,336.71875,0.87741685,534.6836,287.39844,0.6585149,462.52344,365.34375,0.667142,429.11328,429.17578,0.84121746,336.82812,445.73438,0.43583432,296.0703,512.46875,0.85674,365.78125,546.9258,0.63577515,448.84375,403.625,0.3802729,558.47266,457.98438,0.6119478,558.58203,481.54297,0.5019049,639.35547,418.9375,0.9598842,616.3281,481.54297,0.95608866,593.3633,415.72656,0.7746639,532.3047,406.6875,0.7160592,530.7656,467.26953,0.61259973,556.2793,462.94922,0.8601267,700.41406,458.75,0.5290415
339,660.96094,370.07227,0.5558342,682.0703,479.42188,0.84231293,616.75977,336.71875,0.57616127,534.6836,287.39844,0.5293224,462.47266,365.14062,0.49469322,429.6172,429.20703,0.843207,336.82812,445.73438,0.8122598,296.0703,513.5664,0.51655513,365.78125,546.8086,0.6223701,448.84375,403.625,0.5023907,558.47266,451.01758,0.69363666,558.58203,482.45117,0.68994546,642.91797,418.9375,0.35975108,616.3281,480.9004,0.36441198,594.72266,412.6543,0.7720993,532.3047,406.6875,0.5742593,530.7656,467.26953,0.5022915,555.84375,462.94922,0.30084893,700.41406,458.52344,0.6149845
340,656.9922,370.70312,0.9163115,682.0703,477.15625,0.53523266,616.4883,335.48438,0.9061653,534.6836,287.39844,0.7329889,461.96875,365.14062,0.7274089,429.6172,429.5078,0.9757947,336.82812,445.73438,0.56133586,297.0625,513.9375,0.9155111,365.78125,546.8086,0.98256826,448.84375,403.625,0.31837428,558.47266,451.01758,0.5271973,558.64844,482.45117,0.9701092,645.11523,418.9375,0.40835834,616.3281,480.9004,0.92250365,594.72266,411.95312,0.5911252,532.3047,406.6875,0.5941756,530.98047,467.26953,0.7713442,555.84375,462.57812,0.49424356,700.41406,458.52344,0.51968336
341,656.9922,371.5703,0.9163115,680.58984,477.15625,0.53523266,616.4883,336.71875,0.9061653,534.6836,287.39844,0.7329889,461.96875,365.14062,0.7274089,429.6172,429.5078,0.9757947,336.82812,445.85938,0.56133586,299.17188,513.9375,0.9155111,365.78125,546.8086,0.98256826,448.84375,401.60938,0.31837428,558.47266,451.01758,0.5271973,558.64844,483.0078,0.9701092,645.11523,415.76758,0.40835834,616.8672,478.5547,0.92250365,598.4219,411.95312,0.5911252,532.9297,406.75,0.5941756,531.5117,467.26953,0.7713442,555.84375,458.54688,0.49424356,700.41406,458.52344,0.51968336
342,656.9922,371.5703,0.89630526,676.53906,474.60938,0.33674052,616.4883,336.71875,0.7234686,534.5078,287.39844,0.66105753,461.96875,365.14062,0.50976753,429.6172,430.22656,0.7775975,336.82812,446.0078,0.8128225,300.10938,514.0625,0.61764663,363.07422,546.9258,0.47793925,462.57422,401.60938,0.5412529,558.1797,451.01758,0.43944848,558.64844,483.0078,0.57456076,645.11523,415.76758,0.35185188,616.8672,477.76562,0.5032105,598.4219,410.33984,0.91217715,532.9297,406.75,0.68580437,531.5781,465.9297,0.61255515,555.84375,458.0703,0.7203811,615.8828,458.52344,0.58222634
343,656.9922,372.21875,0.5611964,676.53906,474.60938,0.86383396,616.4883,336.71875,0.76451814,534.5078,287.39844,0.7508524,461.96875,365.14062,0.62696,429.6172,430.5,0.99174505,336.82812,446.46875,0.687998,300.15625,514.0625,0.6197476,362.1953,547.0156,0.5031694,462.7422,401.03516,0.543567,558.1797,450.66016,0.5615834,558.1875,483.0078,0.80733526,642.91797,412.4375,0.87057066,616.8672,478.3789,0.56370884,598.4219,410.1172,0.63247263,532.9297,406.75,0.6017482,531.5781,465.9297,0.58796537,555.84375,457.63867,0.6593823,602.3672,458.84375,0.73043597
344,659.1797,372.21875,0.71489495,675.75,474.60938,0.40530604,620.5156,336.71875,0.86589473,534.5078,286.39844,0.8919193,461.96875,365.14062,0.6022769,428.77344,431.70898,0.5464545,338.97656,448.15234,0.7170198,300.15625,514.0625,0.8742207,362.1953,547.9258,0.56993175,462.7422,399.27734,0.4255597,558.1797,450.66016,0.764893,558.1875,483.0078,0.5115129,642.91797,410.35938,0.7490604,616.97266,478.3789,0.6305164,598.4219,409.60352,0.56568897,532.9297,406.75,0.8106529,533.71875,465.9297,0.7240728,558.1797,457.63867,0.6901305,601.0996,458.84375,0.216517
345,659.1797,372.21875,0.560747,674.90625,473.85156,0.25032452,620.5156,332.77344,0.9062072,532.53516,286.3672,0.86862266,461.96875,364.48438,0.623951,428.77344,432.0,0.5084841,339.5547,448.3203,0.6428618,300.15625,514.2422,0.925691,362.1953,547.9258,0.54395485,462.7422,398.85938,0.6088043,555.7578,450.66016,0.71573806,558.1875,483.07812,0.6872691,638.66406,410.35938,0.774248,616.97266,478.5547,0.66809124,598.4219,409.60352,0.6474288,531.2969,406.25,0.7771202,533.71875,465.9297,0.67086095,558.1797,453.85742,0.7276214,599.9453,459.40625,0.22878103
346,659.1797,372.21875,0.48974273,674.90625,473.85156,0.26281875,620.5156,332.78125,0.7979943,533.84375,286.3672,0.7400272,461.96875,364.48438,0.6286746,428.77344,432.0,0.6514408,339.5547,448.5703,0.9465433,300.15625,514.6406,0.9513878,362.1953,547.9258,0.6310123,462.7422,398.85938,0.6852091,555.7578,447.5293,0.60515803,558.64844,483.07812,0.76560843,638.66406,407.78125,0.6722574,617.4375,478.5547,0.8529551,598.4219,409.60352,0.7302454,531.2969,406.25,0.81659836,533.71875,465.9297,0.58085483,558.1797,453.3047,0.7496804,599.9453,460.125,0.323944
347,659.1797,371.81055,0.5470105,674.90625,473.85156,0.8068052,620.5156,332.78125,0.6494891,533.84375,285.90625,0.60449284,459.4922,360.125,0.79073614,428.77344,433.03516,0.80904937,336.1875,448.5703,0.89283794,300.15625,514.6406,0.69104284,363.22656,547.9258,0.65816855,460.28125,397.85938,0.6722076,555.7578,447.39648,0.6174144,560.2832,483.07812,0.5831244,638.66406,407.78125,0.53358674,617.4375,478.5547,0.67810506,598.4219,409.60352,0.63792336,531.2969,404.3125,0.83385766,533.8281,465.9297,0.6343503,561.96875,453.3047,0.72136724,599.46875,460.125,0.60323614
348,654.3906,371.11328,0.51685125,674.46875,473.1836,0.60270345,618.1953,332.78125,0.816103,533.84375,285.90625,0.8393884,458.84375,360.125,0.93047273,428.76367,433.3672,0.6990138,339.5547,449.1875,0.8840813,297.125,514.6406,0.679898,363.22656,547.78125,0.9813126,460.28125,397.85938,0.78389853,554.9375,447.39648,0.46801722,560.2832,482.60547,0.89591986,641.65625,407.78125,0.8845799,617.4375,478.3789,0.7521843,598.4219,409.60352,0.40951267,530.71875,404.3125,0.54657966,533.8281,465.9297,0.5278537,561.96875,453.3047,0.77313966,599.46875,460.125,0.55649465
349,654.15625,371.11328,0.71399283,674.46875,473.1836,0.50656396,618.1953,332.78125,0.7160312,532.08594,285.90625,0.91629535,458.84375,360.125,0.6912261,428.375,434.34375,0.65382546,339.60938,449.1875,0.7154167,297.125,514.6406,0.6900578,363.22656,547.625,0.87359995,460.28125,397.85938,0.57126004,554.9375,447.39648,0.71636087,560.2832,482.60547,0.77113277,641.65625,410.35938,0.3919195,616.97266,478.3789,0.9063024,598.4219,409.60352,0.63656133,530.71875,404.3125,0.40956813,533.8281,466.29297,0.75551003,563.64844,453.85742,0.5147816,599.46875,459.40625,0.4071413
350,654.15625,371.11328,0.71399283,674.46875,473.1836,0.50656396,616.5156,332.78125,0.7160312,531.56055,286.39844,0.91629535,458.64844,360.125,0.6912261,428.375,434.34375,0.65382546,339.5547,449.6289,0.7154167,296.15625,514.6406,0.6900578,363.53125,547.625,0.87359995,460.28125,397.85938,0.57126004,551.7578,447.39648,0.71636087,560.2832,482.60547,0.77113277,641.65625,410.35938,0.3919195,616.5156,477.89453,0.9063024,599.15625,409.60352,0.63656133,530.0488,404.3125,0.40956813,533.8281,466.29297,0.75551003,563.64844,455.3047,0.5147816,599.46875,458.26562,0.4071413
351,654.15625,371.11328,0.8858746,674.46875,473.1836,0.4877387,615.875,334.57812,0.823898,531.2422,286.4453,0.8980365,458.64844,361.40625,0.41421548,426.29688,434.34375,0.8483445,339.5,449.6289,0.8872181,293.14062,514.8125,0.39349875,363.53125,547.625,0.9074136,465.75,399.28125,0.47594303,551.7578,448.9922,0.64718366,558.0703,482.60547,0.69510305,641.65625,407.78125,0.80976003,615.6719,477.89453,0.421794,599.8906,409.58594,0.3944182,527.2969,405.59375,0.8493065,531.2422,467.6875,0.52243584,561.96875,455.3047,0.34543538,599.46875,458.26562,0.3423972
352,654.15625,371.11328,0.8876832,674.46875,473.1836,0.4910922,615.875,334.57812,0.82675,531.2422,286.4453,0.8914888,457.23828,361.51758,0.42333773,426.29688,434.34375,0.85362214,338.71094,449.6289,0.8859072,293.14062,514.8125,0.39271718,363.53125,546.83594,0.9070599,465.75,399.28125,0.47543827,551.7578,448.9922,0.64824814,558.0703,482.60547,0.6943151,641.65625,407.78125,0.81002295,615.6719,477.89453,0.4222655,599.8906,409.58594,0.39644238,527.2969,405.59375,0.8469892,531.2422,467.6875,0.51737225,561.96875,455.3047,0.33740443,599.46875,458.26562,0.35534185
353,656.56445,371.11328,0.66616815,674.99805,473.1836,0.7384438,615.875,334.57812,0.8032993,531.2422,286.4453,0.9743415,457.23828,361.51758,0.4718696,426.29688,432.70898,0.72334,339.5,449.6289,0.60813123,292.15625,514.8125,0.9313234,364.97852,546.83594,0.609624,465.75,399.48633,0.34466052,551.7578,448.9922,0.5736932,558.0703,482.60547,0.8363166,641.65625,407.78125,0.64445585,615.6719,477.89453,0.4583049,599.8906,408.75,0.5149644,527.2969,405.59375,0.83175576,531.2422,467.6875,0.6518543,561.96875,455.3047,0.7051413,605.41406,458.26562,0.45232716
354,656.7031,371.11328,0.67312866,674.99805,473.1836,0.6340753,616.3457,334.57812,0.7554998,531.2422,286.4453,0.9599737,457.23828,361.51758,0.41605523,426.29688,432.42188,0.6000623,339.8418,449.78125,0.5853403,292.15625,513.22656,0.93653244,364.97852,546.83594,0.3569307,465.75,399.48633,0.34507853,551.7578,448.9922,0.60265285,558.0703,482.60547,0.8195833,643.9219,405.3125,0.7260853,615.6719,477.89453,0.4851557,599.7344,408.75,0.69689226,527.2969,405.59375,0.88330024,531.2422,467.6875,0.5169628,562.64844,455.3047,0.6044042,605.41406,458.26562,0.44699693
355,656.7031,371.11328,0.5464487,674.99805,473.1836,0.6123138,616.3457,334.57812,0.7252296,531.2422,285.58008,0.8213294,458.64844,361.51758,0.5552687,426.29688,432.42188,0.8318564,339.8418,449.78125,0.69680274,292.15625,513.22656,0.9155392,364.97852,546.83594,0.51117814,465.75,399.28125,0.37368694,551.7578,448.5293,0.4917353,558.0703,482.60547,0.85828316,643.8379,404.75,0.56153005,615.6719,477.89453,0.68627393,599.8906,408.1875,0.60879683,528.08594,405.59375,0.5768334,531.2422,467.51367,0.66392905,562.64844,454.85742,0.621233,605.41406,458.26562,0.4528567
356,656.7031,370.8203,0.98607045,674.99805,468.66406,0.54734653,616.3457,334.57812,0.6551827,531.2422,283.31055,0.7199142,462.17383,361.51758,0.578664,426.29688,432.3672,0.5335917,339.8418,450.11133,0.7542819,292.15625,512.4512,0.460752,364.97852,546.83594,0.8196182,465.75,399.28125,0.5249682,554.5469,445.41992,0.7658164,561.8828,482.54297,0.8012431,643.71094,404.75,0.7759942,615.6719,478.93555,0.6630921,599.8906,406.03906,0.5259514,532.4531,405.02344,0.82268524,533.2422,466.3672,0.8630965,562.4375,452.12305,0.8281603,605.41406,458.40625,0.7112801
357,656.7031,370.8203,0.63230807,674.99805,468.66406,0.65613085,621.6172,337.8125,0.5368615,534.8203,283.31055,0.8763568,463.22656,361.51758,0.4245213,426.29688,432.07422,0.45916167,340.11914,450.11133,0.567858,292.15625,512.3594,0.44957685,362.95312,546.9922,0.37970546,465.75,396.875,0.26465905,554.89453,444.20312,0.45082617,563.22656,481.6621,0.4153232,643.71094,404.75,0.41136593,616.3047,478.93555,0.61235,599.8906,403.96094,0.46993414,532.4531,402.16406,0.5429338,533.39453,465.21875,0.7280439,562.64844,452.12305,0.79860175,605.6699,458.40625,0.4977307
358,656.7031,370.71875,0.9001414,673.90625,468.66406,0.6729882,622.58594,339.98242,0.5557974,535.2168,283.31055,0.65187764,463.58984,362.14062,0.4645997,427.01562,432.01367,0.4964574,340.11914,450.11133,0.84035766,292.15625,512.3594,0.801301,359.64844,546.9922,0.4126563,467.75,396.875,0.31436035,555.5469,444.20312,0.5674098,563.4375,481.28906,0.77234805,643.71094,404.75,0.47587675,616.66406,479.0625,0.72666484,600.3125,403.96094,0.5353748,532.4531,401.59375,0.8924669,533.39453,465.21875,0.7915791,562.7656,452.12305,0.59439975,605.6699,458.40625,0.43334717
359,657.33594,370.6797,0.9285909,672.96094,468.66406,0.65686285,622.6172,339.98242,0.63483715,535.2168,283.31055,0.5788207,463.5918,362.14062,0.5119265,428.07227,431.58594,0.75310105,340.11914,449.60938,0.86049354,290.21875,512.3594,0.4873442,359.64844,547.46094,0.4633485,467.75,396.875,0.27374852,555.7656,444.20312,0.5864892,563.55273,481.28906,0.49709028,641.18945,404.75,0.4561778,617.6719,479.0625,0.6700014,600.3125,403.96094,0.5463199,532.4531,401.59375,0.8629765,533.39453,465.21875,0.6613916,564.3965,452.12305,0.55636984,605.6699,458.40625,0.6834982
360,657.33594,370.6797,0.65687704,672.96094,468.66406,0.9664541,622.8203,339.98242,0.5360342,535.64844,283.31055,0.85611475,463.5918,362.14062,0.5281829,427.52344,431.58594,0.92550033,340.11914,450.17773,0.64787364,290.21875,512.0625,0.6980686,359.64844,547.46094,0.77594143,467.75,396.85938,0.33928335,555.7656,444.20312,0.7743227,563.8125,481.28906,0.649909,641.18945,404.0,0.48675698,617.6719,479.9375,0.849705,600.3125,403.73828,0.8506603,532.4531,401.59375,0.5787002,533.4531,465.21875,0.5460665,563.89453,452.09375,0.53565943,605.1426,458.40625,0.5881679
361,657.96094,368.01562,0.46737978,672.96094,468.66406,0.610336,622.8203,339.77734,0.5018891,535.64844,283.23438,0.78356236,463.5918,362.14062,0.46937415,428.07227,431.58594,0.9764396,339.97656,450.40625,0.79973,290.21094,512.0625,0.89065963,360.04883,547.68555,0.69475085,467.61523,396.85938,0.626446,555.916,444.5,0.5031793,563.89453,481.28906,0.75048167,640.49805,404.0,0.50190663,617.6719,479.9375,0.79333663,600.3125,403.625,0.41723296,532.4531,401.59375,0.88814986,533.58984,465.3828,0.7389353,564.23047,452.09375,0.85874915,605.6699,458.40625,0.5776063
362,657.96094,367.87305,0.79501724,672.90625,468.66406,0.7720354,622.8203,337.8125,0.48652673,535.64844,283.23438,0.5098346,463.5918,361.45117,0.7510154,428.07227,431.79492,0.80072606,339.97656,449.28906,0.80698204,290.08594,510.78125,0.7422973,362.85938,547.68555,0.44796726,462.7461,396.875,0.51978064,557.46484,444.5,0.52186346,563.94336,479.0625,0.6660056,639.49805,404.0,0.500591,617.6719,479.0625,0.535256,600.3125,403.15625,0.5235909,532.4531,401.59375,0.7582186,533.2422,465.59375,0.7276873,565.0078,452.86914,0.83745396,608.8965,455.09375,0.81242836
363,657.96094,367.71875,0.9603326,671.50977,467.28125,0.81896,622.8203,333.96875,0.7412308,535.64844,283.52344,0.8969335,463.125,360.125,0.96042615,428.07227,431.79492,0.79616994,339.27344,449.28906,0.85353696,290.08594,510.78125,0.5148231,362.85938,547.68555,0.58061564,462.7461,396.875,0.8632981,557.46484,444.5,0.60772985,563.94336,479.0625,0.6293128,635.4297,400.78516,0.32078946,616.92773,478.71875,0.50590193,599.59375,403.15625,0.7416206,531.625,403.15625,0.5210469,533.2344,465.59375,0.5156176,565.0078,452.86914,0.61696804,608.8965,454.56836,0.76357895
364,657.334,367.71875,0.99191344,670.6875,467.28125,0.87393093,622.584,333.96875,0.8049803,535.0449,283.52344,0.85580695,462.0371,360.125,0.7277316,427.52344,433.125,0.6320908,339.27344,450.40625,0.6416909,290.21094,511.25,0.46927983,361.3125,547.46094,0.67430997,464.0039,396.40625,0.8049337,555.916,444.5,0.691459,563.89453,479.0625,0.5662126,634.584,400.78516,0.45636597,617.5254,477.84766,0.97963744,599.59375,403.0039,0.7554475,531.625,403.15625,0.5568303,532.66406,465.80664,0.6481518,565.0078,452.86914,0.50796413,608.8965,454.56836,0.5505621
365,657.26953,365.59766,0.97168297,670.6875,465.02734,0.4140499,617.5664,332.9082,0.54155475,533.47266,283.77148,0.66940296,461.9004,358.125,0.5029506,427.52344,433.39648,0.6468402,339.97656,450.40625,0.99448943,290.21094,511.25,0.37262535,361.3125,547.1738,0.6527289,464.0039,396.40625,0.63560194,555.916,442.5,0.5881533,563.89453,478.6504,0.98385066,632.1211,400.78516,0.46501184,616.92773,477.18555,0.7392905,599.59375,403.0039,0.5497116,531.625,403.15625,0.47537652,532.6367,465.8379,0.6886083,565.0078,452.86914,0.69663984,605.1426,457.5547,0.6198575
366,657.26953,365.59766,0.7803404,670.6875,465.02734,0.637578,617.5664,332.9082,0.36579502,533.47266,283.52344,0.9683358,460.88672,358.125,0.61468774,426.83203,433.39648,0.5324333,339.97656,450.54102,0.36689857,294.1172,511.25,0.8504904,361.66406,547.1738,0.6692198,464.0039,396.40625,0.4665365,559.34766,442.5,0.71468,563.7539,479.21875,0.7617108,630.97266,398.4414,0.63568634,616.92773,477.18555,0.4848559,599.59375,403.0039,0.58372545,532.66406,403.15625,0.39030302,532.04297,466.12695,0.5180191,565.0078,452.75195,0.74831104,603.5,457.5547,0.37347084
367,657.26953,365.59766,0.72335553,670.6875,465.02734,0.54784817,617.5664,332.9082,0.64053446,533.2168,283.52344,0.87133646,460.80273,358.125,0.7927361,426.16992,433.125,0.6295321,339.27344,451.09375,0.6807154,294.1172,512.10547,0.49380812,361.62695,547.1738,0.66711515,464.4375,396.76953,0.7030207,559.34766,442.5,0.6933092,562.66406,479.21875,0.9431733,630.81836,398.4414,0.77432287,617.5254,477.18555,0.85705626,599.59375,403.0039,0.5591423,532.4297,403.15625,0.64142644,531.80273,466.1328,0.55285966,569.209,452.75195,0.563817,603.49805,457.5547,0.34495854
