scorer,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80
464,436.70312,375.71875,0.99722666,425.4375,471.8125,0.40092844,474.51562,359.32227,0.9562055,578.6113,321.3047,0.5374809,675.33203,379.23633,0.7382341,729.75,450.33984,0.9978631,757.584,430.30664,0.5029158,764.6758,406.95117,0.8639983,751.2344,427.4707,0.8971245,612.1914,434.125,0.7347127,592.0469,532.4531,0.92613596,550.8867,511.34375,0.5107018,461.56055,433.72656,0.9564682,459.73633,497.3789,0.614011,420.375,456.65625,0.9562702,538.6133,423.3789,0.97634196,596.2246,500.00977,0.64782065,632.6406,511.88086,0.9984647,461.53516,503.51758,0.83211994
465,440.85938,373.14062,0.87337846,425.54492,471.39844,0.76745737,474.51562,359.32227,0.9878318,578.6113,321.3047,0.51650333,675.33203,379.48828,0.74892575,729.75,450.33984,0.99627244,757.584,430.30664,0.83911103,758.54297,408.52148,0.40769812,751.2344,427.4707,0.85937625,612.1914,432.72656,0.910693,592.83203,530.47656,0.9498967,550.8867,510.5332,0.5610596,461.56055,429.58594,0.91154575,459.73633,497.0078,0.6275394,420.375,455.82812,0.9721556,538.6133,422.75,0.97030175,594.8281,500.00977,0.56167895,632.6406,511.88086,0.99926513,462.24023,503.16016,0.75094455
466,451.8047,372.125,0.50173575,427.25,468.78516,0.72223926,478.84375,359.32227,0.98307526,578.6113,321.3047,0.9999672,675.33203,379.48828,0.7614532,729.75,451.76367,0.8989906,757.584,431.08984,0.56443536,758.54297,409.07812,0.58152515,751.2344,427.4707,0.92726076,612.1914,432.72656,0.7478173,592.83203,526.8125,0.6044913,549.78125,510.5332,0.80592793,461.56055,428.84375,0.92476195,457.01172,495.01562,0.6668181,420.375,454.625,0.43241367,538.8164,422.24023,0.7744511,594.8281,499.82227,0.95360893,632.6406,511.88086,0.67378056,462.83008,496.73438,0.83068496
467,452.4043,371.48438,0.8153396,427.25,466.60547,0.6679671,479.0957,359.23438,0.9636563,578.6113,322.52734,0.99993885,675.33203,379.85938,0.66429454,729.75,452.82422,0.776243,757.584,431.5,0.9912531,758.54297,411.7539,0.999977,754.56055,427.98438,0.89226633,612.1914,431.42188,0.96214956,592.83203,526.52344,0.8951967,549.78125,510.5332,0.858077,461.56055,428.33203,0.94118553,420.375,494.6543,0.89119935,420.375,454.17188,0.45452413,542.40625,422.24023,0.5364107,592.82227,499.64453,0.87061507,632.6406,511.88086,0.66221094,471.07422,496.37695,0.8540147
468,633.9844,371.42188,0.7858637,509.5703,466.60547,0.5753844,479.0957,359.23438,0.75457495,575.8926,322.52734,0.8621503,675.33203,379.85938,0.9996106,725.1211,452.9453,0.9970439,757.1836,431.60742,0.84256303,757.584,412.56055,0.9997483,751.2344,427.98438,0.9793102,612.1914,431.42188,0.72098476,592.0469,519.03906,0.7489382,550.8867,510.1914,0.78334075,463.8047,424.66016,0.6547326,420.375,489.04883,0.9946473,437.60547,449.33203,0.7527127,542.40625,422.24023,0.6213072,591.2383,495.64453,0.85323584,632.6406,506.9375,0.9985898,498.4297,490.66992,0.9904773
469,634.66406,371.42188,0.6432838,512.16797,466.2461,0.9661846,487.48242,359.23438,0.5834061,575.8926,317.60352,0.78149647,662.2031,379.85938,0.9710977,725.1211,454.4082,0.9992669,757.10156,439.21094,0.73317444,753.3535,412.56055,0.96421856,751.2344,427.98438,0.9310966,612.1914,431.42188,0.94717115,586.27734,516.8867,0.99657935,550.8867,510.16406,0.94391716,464.10938,424.66016,0.57268673,420.375,486.77148,0.7685665,440.37695,447.2461,0.66716266,542.40625,422.24023,0.88738775,572.666,495.64453,0.9521114,619.0254,506.9375,0.9999604,498.72656,488.38477,0.98780406
470,634.66406,371.42188,0.6432838,512.16797,465.8086,0.9661846,487.83984,359.23438,0.5834061,575.8926,317.60352,0.78149647,662.2031,379.85938,0.9710977,723.03906,454.4082,0.9992669,753.3535,439.21094,0.73317444,753.3535,414.47852,0.96421856,740.44727,432.84766,0.9310966,610.64453,429.06836,0.94717115,585.7012,516.6172,0.99657935,550.8867,510.16406,0.94391716,469.14062,413.66797,0.57268673,457.01172,486.77148,0.7685665,440.37695,447.2461,0.66716266,542.73047,420.15234,0.88738775,572.666,494.72266,0.9521114,617.91797,505.25977,0.9999604,522.5078,488.38477,0.98780406
471,634.66406,351.41797,0.91627127,527.7656,452.9453,0.99743736,510.54297,338.31836,0.6832218,573.8047,317.60352,0.9982627,639.46875,379.57422,0.9818231,689.91797,454.4082,0.99812704,753.3535,439.21094,0.38705787,753.3535,423.17188,0.9171925,740.44727,433.36133,0.9806786,488.92188,423.9961,0.9002082,578.875,516.6172,0.86845237,550.8867,510.16406,0.9931467,477.0703,396.92188,0.81733745,459.73633,481.10938,0.58523184,442.46875,388.64844,0.4616059,543.125,407.64453,0.999564,572.666,493.98438,0.99997663,588.21875,501.22656,0.99788815,525.0742,445.1836,0.73695236
472,638.54297,351.41797,0.8614722,528.96094,452.9453,0.9953349,523.7422,338.31836,0.65867376,572.8281,317.60352,0.9898698,638.8125,379.57422,0.91013175,689.5078,454.4082,0.97978216,751.33984,440.0703,0.38212207,751.33984,423.1953,0.7739996,738.40234,439.26562,0.70497453,488.92188,423.97656,0.78334826,578.875,512.4922,0.9939843,554.125,498.7754,0.9814528,478.51172,396.92188,0.5805479,459.73633,480.85156,0.5891748,444.07812,388.64844,0.6020423,543.125,407.64453,0.9999368,572.666,493.66406,0.99999034,587.3125,500.8711,0.9999951,525.0742,445.1836,0.74254125
473,639.0039,351.41797,0.9999354,654.5,452.9453,0.8758549,597.4375,338.31836,0.74618626,549.8965,315.8086,0.9999093,505.9336,379.57422,0.9955837,528.9961,464.58008,0.95907205,608.5703,455.21094,0.7065461,528.9961,446.23828,0.7338072,735.8379,501.33594,0.88774276,488.92188,408.5586,0.99950373,568.6875,497.58203,0.9304383,554.125,498.77148,0.58047664,481.4297,396.92188,0.61306626,626.625,470.53906,0.7352609,602.25,388.64844,0.99950564,543.125,407.64453,0.5319612,570.8906,485.0586,0.93756866,556.6172,481.03516,0.68953,526.15625,445.1836,0.68240166
474,639.0039,351.41797,0.9999771,654.5,452.9453,0.8886814,597.4375,338.31836,0.91516274,549.87695,305.98438,0.7945715,505.67578,379.57422,0.9751701,528.8633,465.80273,0.9919457,608.27344,456.3828,0.70978594,528.8633,455.21094,0.86963093,529.5879,502.7578,0.9654952,488.92188,407.64453,0.99999654,568.6875,497.58203,0.99182934,557.53906,498.77148,0.47063428,483.9375,396.92188,0.66691923,626.625,470.53906,0.7636739,602.25,388.64844,0.9732617,543.125,407.64453,0.95017505,570.7969,485.0586,0.9497568,556.6172,481.03516,0.2935772,527.3594,445.1836,0.59592885
475,639.0039,351.41797,0.9176998,665.9297,452.9453,0.6243332,597.4629,338.31836,0.95735514,544.5,305.98438,0.998495,477.8125,379.57422,0.94653183,430.375,470.0039,0.9190968,506.0,470.0039,0.75995356,505.3125,498.27148,0.82140946,529.5879,582.4375,0.9654579,487.53125,407.6211,0.98760855,568.6875,483.91797,0.8597113,557.53906,498.77148,0.5113775,642.29297,396.92188,0.65553206,626.625,470.53906,0.945822,603.0469,388.64844,0.6100171,543.125,407.64453,0.83540106,540.97266,485.0586,0.99887437,556.6172,480.85938,0.9799652,614.625,445.1836,0.5668615
476,639.0039,351.41797,0.9176998,666.53906,452.9453,0.6243332,597.7012,338.31836,0.95735514,544.5,305.98438,0.998495,477.8125,379.57422,0.94653183,430.375,470.0039,0.9190968,506.0,470.0039,0.75995356,505.3125,498.27148,0.82140946,529.5879,582.4375,0.9654579,481.03906,407.6211,0.98760855,559.9531,482.59766,0.8597113,557.53906,498.77148,0.5113775,642.29297,396.92188,0.65553206,626.625,470.53906,0.945822,603.0469,388.64844,0.6100171,543.125,407.64453,0.83540106,539.83594,485.0586,0.99887437,539.9453,480.85938,0.9799652,614.625,445.1836,0.5668615
477,642.29297,351.41797,0.99962497,679.23047,452.9453,0.61303866,601.5078,338.31836,0.43491682,528.4531,301.98828,0.86934686,464.8828,379.28125,0.97764826,405.33594,484.25195,0.7017176,422.4961,497.1582,0.5569278,477.27148,508.45117,0.8896507,529.5879,582.4375,0.6199454,472.06055,407.6211,0.9689409,561.8613,482.59766,0.7194443,557.53906,498.77148,0.58221096,642.29297,400.4453,0.9920352,626.625,470.53906,0.9393638,603.0469,404.67578,0.99979085,537.3047,421.2461,0.99999166,525.2344,485.0586,0.94835407,539.9453,480.85938,0.99734145,626.34375,465.69922,0.66159165
478,642.29297,351.41797,0.99962926,679.23047,445.51367,0.614989,601.5078,338.375,0.4423885,528.4531,301.98828,0.8684779,464.8828,379.28125,0.9778796,405.33594,484.25195,0.6987778,422.4961,497.1582,0.55507225,477.27148,508.45117,0.88957316,529.5879,582.4375,0.6197058,433.125,407.6211,0.97784096,563.0625,482.59766,0.7250518,555.33594,498.77148,0.592818,642.29297,400.4453,0.9920203,626.625,470.53906,0.93509394,603.0469,404.67578,0.9998012,537.3047,421.2461,0.99999154,525.2344,485.0586,0.95158964,539.9453,480.85938,0.99704105,626.34375,465.69922,0.6608965
479,642.29297,355.9961,0.99962926,679.23047,448.3125,0.614989,602.25,338.375,0.4423885,528.4531,301.70117,0.8684779,464.8828,378.8164,0.9778796,405.33594,484.25195,0.6987778,417.40625,497.1582,0.55507225,471.3828,508.45117,0.88957316,589.96484,582.4375,0.6197058,433.125,407.6211,0.97784096,568.6875,482.59766,0.7250518,555.33594,498.77148,0.592818,642.29297,400.4453,0.9920203,626.625,470.53906,0.93509394,603.0469,408.89062,0.9998012,537.3047,421.2461,0.99999154,525.2344,485.0586,0.95158964,548.6875,480.85938,0.99704105,626.34375,465.69922,0.6608965
480,642.29297,355.9961,0.58322924,679.3672,448.3125,0.84237725,608.9219,338.375,0.96001804,528.4531,301.0879,0.8685751,456.0625,374.8125,0.93349195,392.5625,484.25195,0.6235376,417.40625,517.3867,0.510987,471.3828,565.89844,0.8452876,589.96484,582.4375,0.7159672,433.125,407.6211,0.6440671,568.6875,483.4375,0.7851167,554.125,499.96875,0.99533266,642.29297,400.4453,0.46149674,625.3633,482.39844,0.95426023,603.0469,408.89062,0.93536127,536.9004,421.2461,0.98388135,525.2344,488.5547,0.6988817,550.0,481.03516,0.9886226,626.34375,465.69922,0.9004283
481,645.25,355.9961,0.5883385,680.32227,448.3125,0.815577,608.9219,338.4961,0.95300823,528.4531,301.0879,0.9569946,456.0625,379.28125,0.94109243,392.5625,484.25195,0.7370762,417.40625,517.6406,0.63058954,464.5,571.4375,0.8754626,589.96484,582.4375,0.7075058,610.03906,407.6211,0.8896899,568.6875,477.78125,0.62739974,554.125,501.63672,0.99434245,642.29297,416.98828,0.68316513,625.3633,482.39844,0.9389494,609.3594,408.89062,0.9240048,536.9004,423.7539,0.9849814,525.2344,488.5547,0.59737813,550.0,480.85938,0.9849866,636.25,465.69922,0.87460995
482,646.8672,357.73438,0.9951806,681.25,448.3125,0.99092567,608.9219,338.4961,0.9246639,528.4531,301.98828,0.9999746,456.0625,379.28125,0.9815932,392.5625,484.25195,0.82764137,385.17188,531.14844,0.90736103,464.23438,572.4336,0.44304046,589.96484,582.4375,0.99910647,610.03906,407.6211,0.9825738,563.0625,477.78125,0.9293204,554.125,501.63672,0.80517733,642.29297,416.98828,0.99951863,625.3633,485.6797,0.7916174,610.1133,408.89062,0.8945346,536.9004,423.7539,0.505121,525.2344,488.71094,0.94760406,550.0,480.85938,0.97099733,637.77344,468.25,0.5666771
483,645.9629,357.73438,0.7536715,681.25,447.85938,0.38577217,606.7031,338.375,0.9616916,528.4531,300.25,0.99998903,456.0625,379.28125,0.9709547,392.5625,484.25195,0.99552983,385.0625,531.4238,0.89046836,464.23438,572.4336,0.8412001,589.96484,582.4375,0.93337315,610.03906,403.0,0.986159,561.8613,477.78125,0.98340905,552.84766,501.63672,0.95893025,642.29297,416.98828,0.9850188,624.95703,486.07227,0.88616735,610.1133,408.32422,0.99247414,536.9004,423.7539,0.9988682,525.2344,489.0957,0.9978301,548.6875,480.85938,0.99956685,636.8926,469.0,0.7802635
484,645.9629,358.56445,0.99014354,680.32227,445.51367,0.8462806,606.7031,338.04297,0.9921599,528.4531,300.25,0.9997867,456.0625,379.28125,0.9996306,392.5625,478.89844,0.6378928,376.1211,531.4238,0.98769593,464.23438,572.5996,0.65753585,589.96484,582.4375,0.9679711,610.03906,403.0,0.7795737,561.8613,477.78125,0.9945051,547.40234,501.9453,0.6322321,642.29297,416.98828,0.9986473,623.33594,486.07227,0.97709763,610.1133,404.67578,0.9820854,536.4961,427.32812,0.8386366,524.83984,489.0957,0.9999691,544.67773,480.85938,0.9999696,636.25,469.46484,0.9701877
485,645.9629,358.56445,0.99495834,679.3672,444.9375,0.9626428,606.7031,337.16797,0.70712465,531.07227,300.25,0.99660814,456.0625,379.28125,0.9968792,392.5625,478.5332,0.75149405,376.0,531.4238,0.99484694,464.5,573.0918,0.9999665,589.96484,576.27734,0.987225,610.03906,402.98438,0.85633236,561.8613,477.78125,0.8982648,546.83594,502.0,0.7698278,493.55273,416.98828,0.9978119,622.65625,486.07227,0.9598958,610.1133,404.67578,0.99919015,536.0508,427.8711,0.81867987,524.6406,489.0957,0.9999933,542.45703,480.85938,0.99977833,626.34375,470.08594,0.9511566
486,646.8672,358.56445,0.7292099,680.32227,444.9375,0.7367116,606.7031,337.16797,0.97118497,531.25,301.98828,0.94226146,463.04492,386.40625,0.99848986,395.77344,472.9375,0.58174425,376.0,531.14844,0.6576218,464.5,579.25,0.9653898,444.15625,573.78516,0.9295831,610.7949,403.0,0.9313468,563.0625,475.85547,0.7839794,546.83594,502.0,0.5078365,493.1328,418.23438,0.9022854,622.65625,486.07227,0.553462,616.75,403.7793,0.99999297,536.0508,427.32812,0.99998844,524.6406,489.0957,0.99122834,542.91406,479.5,0.5149797,626.34375,469.46484,0.518829
487,646.8672,358.56445,0.57032007,681.25,444.9375,0.77193725,606.7031,337.16797,0.7778832,531.6797,302.625,0.53474325,463.47656,387.0547,0.9987087,396.03125,471.0625,0.5394488,376.0,529.916,0.5399729,464.5,579.25,0.97651017,443.96094,572.125,0.94440156,618.22656,408.76562,0.98408115,564.4844,475.0,0.8121936,546.83594,502.0,0.7302302,489.0586,418.33984,0.98730695,622.65625,486.07227,0.9980167,617.24023,403.75,0.9998939,536.0508,421.2461,0.9999901,524.83984,489.0957,0.99525625,542.91406,479.26953,0.7709948,626.34375,469.29688,0.9203955
488,646.8672,358.56445,0.64375633,681.25,441.25,0.83288723,606.7031,337.16797,0.8644914,532.6094,309.69922,0.65772104,463.75,387.08594,0.9965809,396.03125,469.0,0.7543128,374.8125,528.916,0.49607038,464.23438,579.25,0.91791743,442.7539,571.1719,0.9293868,619.22656,411.94922,0.5215251,565.6797,474.73438,0.7229688,546.83594,501.9453,0.51239616,477.8125,418.33984,0.9903833,622.65625,485.6797,0.8447813,618.0703,402.92773,0.99997294,536.0508,421.01172,0.99998677,525.25,488.71094,0.99251586,542.91406,478.85938,0.61098313,627.7656,469.0,0.48169354
489,646.8672,358.56445,0.82479346,682.24414,440.7207,0.7436675,606.71875,337.16797,0.5831979,537.3125,312.36328,0.88151115,464.01172,388.0,0.9429353,396.03125,468.6875,0.9126368,362.875,517.6406,0.542058,463.80078,579.25,0.69984055,441.7539,571.1719,0.79497606,628.0,416.5039,0.9999994,571.2969,474.3125,0.75920665,546.83594,501.59375,0.9342485,468.85938,418.33984,0.91774875,623.33594,484.0664,0.99633235,618.6719,402.3203,0.9905406,536.4961,421.01172,0.9999783,528.0488,484.86133,0.9999751,542.91406,476.9121,0.7851341,628.7656,468.25,0.803032
490,647.0488,358.39062,0.8881659,683.2422,440.7207,0.9435487,606.71875,338.33984,0.98556376,537.8594,312.36328,0.4948124,465.01172,388.0,0.86146486,396.03125,468.25,0.98772544,362.28125,517.3867,0.99310666,456.77344,579.25,0.71236795,441.7539,571.1719,0.96363354,628.0,411.94922,0.70337504,571.9414,474.0664,0.55445653,547.40234,501.59375,0.5182052,468.78516,418.33984,0.8860482,627.25,482.2461,0.99583364,619.22656,401.56445,0.9994665,538.63086,421.01172,0.99998534,528.25,484.60547,0.9999167,542.91406,475.05664,0.9529718,636.25,469.0,0.6726017
491,648.15625,353.46875,0.9505872,684.2051,440.7207,0.7899118,606.71875,338.33984,0.9779089,540.5488,312.36328,0.9136043,465.01172,388.0,0.5391725,396.03125,467.70703,0.73523,360.08203,511.0039,0.95543474,440.28906,579.25,0.73488885,441.7539,571.76953,0.91267294,628.0,406.26562,0.99976164,572.76953,474.0664,0.9976252,549.6367,494.93945,0.9996878,461.83203,418.33984,0.9980095,635.71484,481.2207,0.9333252,619.33203,401.56445,0.81613964,538.75,421.01172,0.9999958,528.25,484.4004,0.8957494,542.91406,472.47656,0.8315532,636.8926,469.0,0.6692779
492,648.96094,353.46875,0.99746716,685.2051,440.7207,0.9982345,607.3203,337.16797,0.83645755,540.5488,312.36328,0.9808857,465.01172,387.08594,0.8067243,395.77344,463.9375,0.97473663,359.08203,504.41016,0.9683756,429.01562,579.2012,0.6918871,442.7539,571.76953,0.9106685,626.46875,406.26562,0.99999964,572.76953,474.0664,0.68372315,549.6367,494.51953,0.9999392,460.83203,418.23438,0.99999213,636.71484,476.65625,0.76737374,624.58594,401.56445,0.71272117,539.2578,420.01172,0.9999927,528.0488,483.04492,0.9581549,544.67773,472.26562,0.7408512,637.77344,468.25,0.58552825
493,659.5176,353.46875,0.52335435,697.14844,456.57812,0.9705551,615.73047,338.33984,0.73245406,541.11914,309.69922,0.91147256,465.01172,387.08594,0.98510784,395.32227,461.55078,0.94766,343.91992,504.41016,0.99885213,429.01562,570.34766,0.9666207,442.7539,571.1719,0.9527671,626.46875,406.26562,0.9999963,578.5586,473.91406,0.9886746,554.66016,494.51953,0.95240086,457.85938,417.8672,0.9746582,664.2207,476.0,0.9988439,631.0449,397.65234,0.48902467,541.1211,417.8672,0.9985079,528.0488,482.0547,0.59235054,548.81055,472.26562,0.7475599,640.5156,465.875,0.623046
494,659.5176,353.46875,0.5307481,697.14844,474.46875,0.97070676,615.73047,339.5664,0.7353498,542.11914,309.69922,0.91136867,466.3828,387.08594,0.98484933,395.01953,461.55078,0.94840854,343.91992,504.3418,0.9988588,425.26562,570.34766,0.9656596,442.7539,571.1719,0.9515182,626.46875,406.26562,0.9999963,580.86523,473.91406,0.989351,556.22266,494.0996,0.9533375,457.85938,417.8672,0.9760549,664.2207,476.0,0.99884087,634.1328,395.57422,0.4877037,541.1211,417.8672,0.9985008,528.9824,482.0547,0.59027314,548.81055,467.9121,0.74648464,640.5156,465.875,0.62746274
495,668.17773,353.44336,0.9691111,699.1738,482.2578,0.81377876,634.8906,339.5664,0.72422016,543.0156,306.6328,0.9917605,466.44922,387.08594,0.60726154,395.01953,456.65625,0.92075384,330.97656,499.96484,0.999146,424.26562,563.8047,0.96902126,441.7539,571.1719,0.6933056,624.64844,406.26562,1.0,581.86523,473.47656,0.46109465,557.22266,494.0996,0.78055215,456.50586,414.72266,0.99984634,665.3008,476.0,0.9528979,634.1328,395.57422,0.79059476,542.2012,417.8672,0.98921853,528.9824,478.85938,0.7801114,554.66016,467.9121,0.7895948,651.1211,465.875,0.7626665
496,684.375,353.44336,0.8147918,699.1738,482.2578,0.96811634,634.8906,340.375,0.5675414,543.0156,306.6328,0.8047119,466.44922,390.05273,0.68749136,395.01953,453.13086,0.7769257,330.97656,495.6797,0.9943996,418.6875,563.8047,0.9549344,429.01562,568.8672,0.9584929,619.22656,406.26562,0.99934155,581.86523,473.47656,0.897259,560.0469,494.0996,0.9988248,454.62695,406.26562,0.9995003,665.3008,476.0,0.6126793,635.74414,395.57422,0.9867263,542.2012,417.8672,0.9983352,529.1953,478.85938,0.59896815,558.34375,467.56836,0.89119434,651.99805,465.875,0.77585894
497,684.375,353.46875,0.8147918,705.1289,482.2578,0.96811634,635.3125,340.35156,0.5675414,546.125,305.47266,0.8047119,466.6953,386.69727,0.68749136,395.01953,453.13086,0.7769257,323.35742,495.6797,0.9943996,418.6875,558.9668,0.9549344,429.01562,571.1719,0.9584929,618.22656,398.10156,0.99934155,586.4453,472.76172,0.897259,560.0469,494.51953,0.9988248,454.62695,406.26562,0.9995003,669.88477,476.0,0.6126793,636.1953,397.65234,0.9867263,543.8672,417.33594,0.9983352,534.1758,478.41016,0.59896815,558.34375,467.56836,0.89119434,659.14844,465.875,0.77585894
498,684.375,353.46875,0.99745244,706.12695,481.6621,0.87068594,639.7754,340.35156,0.53637224,548.33203,304.8125,0.92841035,467.8457,386.55664,0.9369923,395.01953,453.13086,0.5835725,313.32812,480.4922,0.99955505,286.90234,549.6953,0.49530149,425.19727,571.1719,0.6104551,296.5918,398.10156,0.97821623,586.4453,467.52734,0.6632738,573.59375,494.51953,0.9590273,454.0039,406.26562,0.8286897,671.5078,476.0,0.7371064,638.36523,401.5039,0.79750603,543.8672,417.33594,0.59579873,546.58984,478.41016,0.50517195,568.21875,467.56836,0.943077,678.41406,465.875,0.9757764
499,684.375,353.59375,0.8901817,709.1465,481.6621,0.5199408,639.7754,340.35156,0.56219673,548.9785,304.60938,0.85376734,467.8457,386.55664,0.5516071,395.32227,453.13086,0.993086,313.08594,479.9004,0.99997663,283.95312,549.6953,0.48062843,425.19727,571.76953,0.7342868,293.66406,397.9961,0.8441924,591.8867,467.25,0.92833483,574.2969,494.51953,0.94907045,454.0039,406.26562,0.7179973,671.8379,476.48438,0.6440315,638.36523,401.92188,0.8383096,544.3828,416.14844,0.46699163,547.2324,477.4297,0.98449427,568.3672,467.56836,0.9321669,678.41406,472.76172,0.9019257
500,684.7344,353.59375,0.9999943,712.1172,481.6621,0.88473165,639.7754,340.35156,0.44886753,552.3281,302.75,0.9754252,469.24023,386.55664,0.92032975,396.0703,453.13086,0.6004744,311.50977,478.41016,0.593043,283.46094,549.6953,0.9797578,425.19727,575.72656,0.54044497,293.38672,397.65234,1.0,592.63086,466.3672,0.8135196,588.52344,496.33594,0.73421305,453.38477,406.26562,0.50177914,673.3906,476.48438,0.49955544,638.36523,406.26562,0.980757,546.75586,416.14844,0.8447475,560.8496,477.4297,0.76235235,569.0586,467.56836,0.90073526,690.36914,476.48438,0.9846246
501,684.7344,353.59375,0.99836224,712.97656,481.6621,0.77912587,639.7754,340.35156,0.4857667,554.6836,302.39062,0.8524933,469.24023,386.69727,0.9976549,397.89062,453.79688,0.7007185,311.39453,478.41016,0.911432,283.46094,549.6953,0.88029975,425.19727,575.72656,0.5676722,293.38672,397.25,1.0,598.2344,465.80664,0.99955827,590.7988,496.33594,0.99944216,451.2422,406.26562,0.98988414,673.3906,476.48438,0.8032183,640.66797,406.26562,0.9950906,546.75586,416.14844,0.9612796,564.08984,477.4297,0.7383626,570.53906,468.1328,0.969546,694.74023,476.48438,0.99882513
502,684.7344,353.59375,0.54712206,712.97656,481.6621,0.58797926,639.7754,340.35156,0.9331049,557.77344,302.39062,0.8523536,470.2461,387.25977,0.37089455,399.86328,453.79688,0.50083166,310.53125,477.4297,0.69367373,283.46094,549.6953,0.97823185,425.19727,580.375,0.9277101,282.97656,397.25,1.0,604.6953,465.80664,0.5414689,597.47656,496.33594,0.99229336,451.2422,412.20312,0.99996555,673.3906,477.0879,0.93168414,644.5156,412.20312,0.93969834,552.3906,416.14844,0.9973133,564.08984,477.4297,0.87239605,574.0156,470.4043,0.5024155,694.74023,476.48438,0.99976426
