scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60
503,697.09766,359.2578,0.9731204,752.64453,459.31055,0.99391973,646.3242,338.5039,0.94639206,570.0703,299.8828,0.7704366,487.16797,385.67188,0.9617065,414.6797,453.59375,0.61218256,314.92383,464.91406,0.58134466,295.1797,555.47656,0.6475589,463.6914,585.6426,0.98571175,417.5039,411.14258,0.89349955,572.83594,462.08398,0.99933475,594.4883,494.21484,0.98775,446.6875,404.53906,0.9835355,677.33203,480.0078,0.7311981,644.3828,413.0293,0.9967535,568.1289,424.3496,0.9974033,566.2461,481.2168,0.8577892,476.8125,484.7246,0.8497802,742.0078,461.14062,0.8604607
504,701.8203,359.2578,0.78540325,752.64453,460.19727,0.6535296,650.03125,338.72852,0.5836828,575.66016,305.48633,0.3829669,487.16797,385.67188,0.9997464,414.6797,453.59375,0.6999218,314.92383,464.91406,0.971429,293.5547,555.47656,0.8533338,463.6914,585.9336,0.83951217,417.5039,411.14258,0.8440044,572.83594,462.08398,0.999936,594.4883,494.21484,0.9315247,451.46875,404.53906,0.9999802,677.33203,480.0078,0.5501965,644.3828,413.0293,0.98958427,568.1289,424.3496,0.99952006,566.2461,481.01758,0.8948814,476.8125,484.7246,0.7331831,741.2988,461.14062,0.9941644
505,703.6719,359.95312,0.7892203,753.64453,460.19727,0.6508651,650.03125,338.72656,0.58283216,575.66016,305.48633,0.3833672,487.16797,386.67188,0.99973947,414.6797,453.59375,0.69720185,314.94922,465.91406,0.97161263,293.5547,556.47656,0.8526802,463.6914,585.9336,0.83767104,418.5039,413.08594,0.8436871,573.83594,462.08398,0.99993384,595.4883,494.21484,0.9335223,451.46875,405.53906,0.9999813,677.33203,480.0078,0.5494261,644.3828,414.0293,0.9896548,568.1289,424.3496,0.9995127,566.2461,480.06445,0.8953545,477.8125,484.7246,0.73715615,743.23047,464.15625,0.99459755
506,709.41406,359.95312,0.7892203,753.64453,460.19727,0.6508651,650.03125,338.72656,0.58283216,575.66016,305.48633,0.3833672,487.16797,385.67188,0.99973947,414.6797,453.59375,0.69720185,314.94922,464.91406,0.97161263,293.5547,556.47656,0.8526802,462.6914,585.9336,0.83767104,418.5039,413.08594,0.8436871,573.83594,462.08398,0.99993384,595.4883,494.21484,0.9335223,451.46875,405.53906,0.9999813,677.33203,480.0078,0.5494261,644.3828,414.0293,0.9896548,568.1289,424.3496,0.9995127,566.2461,480.06445,0.8953545,477.8125,484.7246,0.73715615,746.0547,464.15625,0.99459755
507,709.41406,359.95312,0.9891104,764.4082,460.55664,0.9574363,654.6387,338.72656,0.9745206,575.66016,305.73242,0.533675,485.88086,385.67188,0.8919874,414.6797,451.1289,0.7860435,315.70117,464.91406,0.9992772,293.5547,558.9297,0.69981086,462.6914,585.9336,0.670168,421.61914,413.98438,0.6178111,580.4961,462.08398,0.99797565,599.53516,490.60742,1.0,451.46875,406.26562,0.9865818,675.03125,483.47852,0.997324,644.3828,414.7129,0.9687376,564.12695,424.3496,0.96627444,566.2461,474.8828,0.92239124,482.28125,484.7246,0.7663518,746.0547,464.15625,0.99713874
508,708.41406,360.27344,0.9126391,766.3867,460.55664,0.8341428,656.39453,339.4336,0.8467928,575.66016,305.92188,0.68895984,485.88086,385.67188,0.6702903,414.6797,450.64844,0.7588009,316.76953,464.91406,0.9992631,294.57812,558.9297,0.71961266,462.6914,585.72656,0.5556634,422.90234,414.53906,0.5761304,582.10156,465.1211,0.8649856,599.53516,490.60742,0.99957746,452.8125,406.26562,0.9204238,674.03125,483.47852,0.9314017,644.3828,414.7129,0.9734591,562.33203,424.3496,1.0,566.2461,474.8828,0.9996705,486.875,484.7246,0.7917485,746.0547,464.15625,0.97569615
509,705.96875,360.27344,0.995567,768.4297,460.63867,0.8328821,658.8828,339.80664,0.7515563,575.66016,314.87305,0.48633644,485.88086,386.79688,0.5911636,410.96094,442.41797,0.5755799,320.6328,459.6797,0.96255666,298.53125,559.41406,0.80935824,451.54297,584.34766,0.8182048,426.33594,423.23828,0.99983704,584.8906,469.15234,0.99736977,599.53516,490.60742,0.999811,456.125,406.26562,0.99841774,671.375,483.47852,0.98081654,644.3828,414.7129,0.9992385,561.33203,426.11523,0.9999577,566.6328,474.8828,0.97831285,486.875,487.29883,0.7776066,746.0547,464.15625,0.5980286
510,705.96875,360.6172,0.99951243,768.4297,460.63867,0.9806209,658.8828,339.80664,0.59139824,575.28125,314.87305,0.5938149,485.88086,386.79688,0.65292716,410.96094,442.41797,0.8349712,320.6328,459.6797,0.9984713,298.53125,559.41406,0.8586741,450.54297,584.34766,0.8068979,426.33594,423.23828,0.99985266,584.8906,469.15234,0.99974126,600.1387,490.60742,0.9998553,456.125,406.83594,0.9620221,671.375,483.47852,0.57831603,644.46875,414.7129,0.9947436,561.33203,426.11523,0.9999925,566.6328,474.8828,0.9984389,486.875,487.29883,0.5761431,743.23047,464.60938,0.95835316
511,708.41406,363.2578,0.82803476,768.4297,460.63867,0.8474466,658.8828,340.2168,0.8733374,575.28125,314.87305,0.9541657,487.83594,386.79688,0.6299304,416.16016,441.45508,0.55148304,320.6328,459.6797,0.998412,298.53125,559.41406,0.97955096,446.51562,584.0039,0.60529363,426.33594,423.3086,0.9999373,584.8906,469.15234,0.93712807,599.53516,490.4121,0.7527632,474.41992,408.53906,0.9840336,674.03125,472.14648,0.7478557,657.9219,414.7129,0.9990664,561.33203,426.17383,0.9999995,566.6328,474.8828,0.73047155,486.875,487.49023,0.6176903,748.57227,465.04688,0.4802949
512,709.41406,363.58594,0.82968146,768.4297,460.63867,0.84327096,658.8828,340.2168,0.8742815,574.66797,314.87305,0.96297634,487.83594,386.79688,0.63409984,416.20508,441.45508,0.5511358,320.6328,459.6797,0.99840957,298.53125,558.9922,0.98002887,446.51562,583.7617,0.6029841,426.33594,423.3086,0.99993753,584.8906,469.15234,0.9425595,598.8379,490.4121,0.7583604,475.41992,408.6797,0.98531634,675.03125,472.14648,0.7419618,657.9219,414.7129,0.9990452,562.33203,426.17383,0.9999995,566.6328,474.8828,0.74962443,486.875,487.49023,0.634491,750.08984,465.04688,0.4819148
513,708.41406,363.58594,0.8039058,756.666,463.76953,0.90676457,658.8828,342.5039,0.83664083,574.66797,311.26172,0.5880141,495.64453,386.79688,0.99939084,419.39062,439.29297,0.9546361,319.01758,460.9453,0.99830496,297.3203,558.9922,0.72893757,442.59766,584.0039,0.9164427,426.33594,423.3086,0.99051756,584.8906,469.15234,0.6448905,598.8379,490.61133,0.9999759,689.96484,408.6797,0.99999976,675.4531,472.14648,0.8590704,657.9219,414.7129,0.93047553,570.95703,426.17383,0.9886662,565.3086,474.8828,0.98298967,486.23047,488.5332,0.91392225,750.08984,465.04688,0.99991345
514,705.96875,364.58594,0.7235346,756.666,463.76953,0.69957757,658.8828,342.91797,0.78674483,573.47266,311.0371,0.657577,495.64453,389.67188,0.9993279,419.39062,438.80273,0.9820571,318.88086,460.9453,0.9979936,297.27344,558.9922,0.6298206,441.94922,584.34766,0.9057358,426.33594,423.23828,0.9756545,583.75,469.26953,0.9866174,598.8379,491.4121,0.99999344,689.96484,408.6797,0.9999994,675.4531,471.6836,0.76276696,657.9219,414.60742,0.90065753,572.5332,426.11523,0.9937496,564.0625,474.50195,0.825689,485.3125,488.5332,0.56679374,750.08984,465.04688,0.79098916
515,714.3906,363.58594,0.7235346,756.666,463.76953,0.69957757,658.8828,342.91797,0.78674483,573.47266,311.0371,0.657577,496.4375,389.67188,0.9993279,419.39062,437.80273,0.9820571,318.88086,460.9453,0.9979936,297.27344,558.9922,0.6298206,441.94922,584.34766,0.9057358,426.33594,425.51953,0.9756545,583.75,465.98633,0.9866174,600.1387,490.61133,0.99999344,691.64453,408.6797,0.9999994,681.50977,470.80078,0.76276696,658.02344,414.60742,0.90065753,572.5332,427.11523,0.9937496,564.0625,473.63086,0.825689,485.3125,488.7246,0.56679374,750.08984,465.14062,0.79098916
516,714.3906,363.58594,0.99917537,756.666,463.76953,0.98132944,659.6758,342.91797,0.57025236,573.47266,311.0371,0.48926803,496.4375,389.67188,0.6053468,419.39062,437.80273,0.969494,313.95312,460.9453,0.48680153,291.53125,540.0156,0.40218002,439.51562,584.41797,0.9880469,442.1875,425.58984,0.5241612,578.4414,465.98633,0.93892485,600.1387,490.61133,0.51912516,695.3125,408.6797,0.96780425,681.50977,470.6836,0.99671847,658.02344,413.17188,0.8553,573.08594,427.58594,0.3820294,564.0625,473.63086,0.8000937,485.3125,490.4082,0.9968424,750.08984,493.29102,0.45442715
517,714.3906,363.60938,0.99959797,756.666,463.76953,0.88526994,662.4531,342.91797,0.8030404,573.47266,311.26172,0.55848753,496.4375,388.1875,0.999931,419.39062,437.80273,0.9568088,313.95312,460.41016,0.4627313,291.53125,540.0156,0.9307194,439.51562,585.21094,0.6725383,442.92578,425.58984,0.9934722,583.75,465.98633,0.99762374,599.9922,491.0078,0.84102726,697.10547,408.6797,0.9570086,681.50977,470.6836,0.9934876,658.02344,412.73047,0.5941623,573.08594,427.58594,0.5575947,565.3086,473.71094,0.99514246,486.23047,490.4082,0.9991774,750.08984,493.29102,0.6023436
518,715.2969,363.60938,0.5374221,758.4512,463.76953,0.48543623,662.5,343.51172,0.74211353,583.65625,315.87305,0.97875947,499.09375,387.79688,0.87532336,419.39062,435.38672,0.8319927,313.95312,449.17188,0.8555038,291.53125,540.0156,0.5741295,439.51562,585.34766,0.94758606,447.20312,432.86914,0.82424164,585.0781,465.98633,0.37915206,599.9922,491.4121,0.99875593,715.2969,409.54688,0.99866676,712.4199,466.01172,0.80920124,668.30664,410.10938,0.7971463,573.4375,427.58594,0.5134212,569.41016,474.50195,0.8478049,503.36133,490.4082,0.9923199,714.0508,493.29102,0.4768913
519,718.1875,363.60938,0.71027994,761.4297,463.22852,0.3219761,664.15625,343.51172,0.68617463,586.79297,315.87305,0.55153733,501.44336,384.67188,0.8092053,419.39062,435.38672,0.84372514,313.95312,448.78516,0.8128852,291.53125,539.3164,0.7681274,437.1914,585.34766,0.7177807,455.52344,432.86914,0.98123175,593.50586,465.80078,0.88461167,602.7617,492.01172,0.9999242,715.83594,409.54688,0.9992175,715.3047,466.01172,0.9321489,671.10156,409.6797,0.8743368,580.89453,427.11523,0.99952435,569.41016,475.0664,0.85290337,505.8203,490.4082,0.7947563,712.1875,493.29102,0.84324324
520,739.5488,363.60938,0.9827555,768.47266,461.63867,0.86638,693.8242,340.80664,0.9267639,597.16406,315.87305,0.9982967,512.9453,384.67188,0.80962,425.85547,435.27344,0.91860086,322.4961,448.78516,0.999984,300.48438,539.3164,0.79992664,437.1914,585.34766,0.8787623,455.52344,432.86914,0.6140257,614.3906,465.80078,0.9683966,602.7617,492.8086,0.9978447,715.83594,407.40625,0.41335678,750.86914,466.01172,0.69852364,701.48047,409.54688,0.9201954,580.89453,427.11523,0.6294455,570.49023,475.58203,0.99064696,555.0547,481.8379,0.81854886,711.24805,467.6875,0.7644397
521,739.5488,360.9453,0.9829579,768.47266,460.2578,0.86122483,693.8242,340.14062,0.92691517,597.16406,315.87305,0.99828374,512.9453,384.67188,0.8102888,425.85547,434.7871,0.921548,322.4961,448.72656,0.99998415,300.48438,539.3164,0.7980137,437.1914,585.34766,0.87866026,459.24805,432.86914,0.61508167,614.3906,465.80078,0.9666049,602.7617,492.8086,0.99780613,718.1875,406.97656,0.41840968,750.86914,466.01172,0.7064541,701.48047,409.54688,0.9203565,586.79297,427.11523,0.6450097,573.08594,475.58203,0.9908627,555.0547,481.8379,0.82035613,711.24805,467.6875,0.709979
522,739.5488,361.5,0.6346784,768.47266,460.2578,0.9627643,698.041,340.14062,0.75693226,603.7051,315.80664,0.7078797,520.68945,384.67188,0.98837656,433.9004,434.27344,0.9984742,332.01758,444.15625,0.99990976,325.41406,524.28906,0.5699408,434.84375,579.0039,0.9980217,481.43555,429.00977,0.7791492,619.7422,465.80078,0.7146453,602.46094,492.8086,0.8929073,749.9258,407.40625,0.52721876,750.86914,479.95117,0.87635815,722.58984,409.19922,0.8909977,590.49805,423.3496,0.99954563,573.08594,477.39844,0.7555243,626.3457,481.8379,0.5409322,711.24805,467.6875,0.6526778
523,739.5488,361.5,0.61450666,768.47266,466.96875,0.95770884,698.041,343.51172,0.7497173,603.7051,315.80664,0.69521374,520.68945,384.67188,0.9887284,433.9004,434.27344,0.9984333,332.01758,444.15625,0.9999324,325.41406,524.28906,0.5824743,434.84375,579.0039,0.9980094,481.54297,429.00977,0.7732234,619.7422,465.71875,0.75314677,602.46094,492.8086,0.89481366,749.9258,405.99414,0.5940397,750.86914,479.95117,0.87747955,723.5117,409.19922,0.90109706,590.49805,423.3496,0.9995394,573.5176,478.0254,0.76279974,626.3457,477.125,0.5716342,690.9531,467.6875,0.702226
524,739.5488,358.2578,0.61450666,768.47266,463.1797,0.95770884,698.041,340.00977,0.7497173,603.7051,315.80664,0.69521374,520.68945,384.67188,0.9887284,433.9004,429.95312,0.9984333,332.01758,442.2168,0.9999324,325.41406,524.28906,0.5824743,434.84375,579.0039,0.9980094,494.2754,429.00977,0.7732234,619.7422,465.80078,0.75314677,602.46094,495.04883,0.89481366,749.9258,405.99414,0.5940397,750.86914,479.95117,0.87747955,723.5117,409.19922,0.90109706,590.49805,423.3496,0.9995394,573.5176,478.0254,0.76279974,626.3457,477.125,0.5716342,690.9531,467.6875,0.702226
525,739.5488,358.2578,0.96363044,742.3203,463.1797,0.8846047,713.7656,340.00977,0.9502194,619.60156,304.25,0.9952166,532.53516,387.3828,0.9920638,484.125,429.95312,0.6076072,343.48438,442.2168,0.68293875,362.34375,516.45703,0.7685022,418.88477,568.06445,0.79822546,494.2754,412.29688,0.5878068,640.2461,465.80078,0.55964196,602.46094,495.73828,0.5997225,750.38086,405.99414,0.9999187,750.86914,482.78906,0.9455316,723.5117,406.8203,0.97594243,591.1504,418.04297,0.9978124,573.5176,478.0254,0.8201065,626.46484,477.125,0.95224595,690.8867,471.10938,0.7354086
526,738.72656,358.2578,0.9749382,740.51953,463.1797,0.8521663,715.5625,340.34766,0.9599965,623.75,304.0,0.9937854,532.53516,387.3828,0.9922288,484.25,429.95312,0.50316685,344.27344,442.2168,0.60122037,364.23828,516.45703,0.91441625,414.88477,555.4863,0.76642174,494.2754,411.8125,0.7066114,644.8594,465.80078,0.7236877,602.45703,495.32227,0.7487129,752.2461,412.1543,0.9925143,749.1094,483.42773,0.96851367,722.58984,406.8203,0.9867923,594.90234,417.5293,0.99567646,569.89844,477.60938,0.8566227,635.22656,476.5,0.9969529,689.4199,471.10938,0.9098566
527,734.9922,356.75,0.9945193,739.2988,463.1797,0.7625825,715.5625,340.48828,0.8238419,623.75,301.5586,0.964223,532.53516,387.3828,0.89688176,486.375,426.67578,0.44247642,345.66406,424.54102,0.999992,364.89258,516.45703,0.9295211,410.10938,555.4863,0.5178452,494.2754,406.8203,0.7637457,644.9375,466.125,0.5046047,600.0703,495.32227,0.93140334,757.69336,412.1543,0.9773895,749.1094,486.43555,0.987118,716.4453,406.8203,0.665948,596.3828,415.69336,0.9732849,569.89844,477.39844,0.89026564,635.22656,474.15625,0.6966074,686.7578,471.10938,0.8013034
528,734.9922,356.375,0.99339575,739.2988,463.1797,0.6457986,715.5625,340.48828,0.8612347,624.1875,301.5586,0.99998164,532.8867,387.3828,0.9996007,490.375,426.14258,0.8583965,345.66406,424.54102,0.884517,364.89258,515.7207,0.9910076,410.10938,554.4414,0.7584769,495.7422,406.33203,0.46538317,644.9375,466.125,0.34341127,599.03125,495.04883,0.97850114,760.58594,412.1543,0.9659005,745.4199,486.4746,0.5402418,716.4453,406.8203,0.5189324,596.3828,415.69336,0.9920209,567.89453,477.39844,0.8816261,635.38477,472.6543,0.5570546,686.7578,471.10938,0.734916
529,734.9922,352.875,0.89655465,739.2988,462.58594,0.8838037,715.5625,340.34766,0.91032505,624.1875,301.5,0.99619234,532.97656,384.72656,0.99997616,493.09375,425.42578,0.995678,355.14648,421.60938,0.8533348,364.7246,515.7207,0.9776869,410.10938,554.4414,0.88845056,495.7422,404.1914,0.9923422,644.9375,466.625,0.90313405,599.03125,495.04883,0.97761744,760.58594,412.1543,0.9941203,745.4199,486.4746,0.7955859,716.4453,412.15625,0.59868747,596.3828,415.69336,0.949225,567.89453,477.60938,0.91687775,635.38477,470.59375,0.9188069,686.7578,468.875,0.44132748
530,734.9922,352.875,0.8898619,739.2988,462.58594,0.8743485,713.7656,340.00977,0.9255522,626.2383,301.25,0.99635124,536.8867,384.72656,0.9999771,493.09375,425.42578,0.99572754,355.29297,421.60938,0.8513955,364.7246,515.7207,0.98176974,410.10938,553.61914,0.88874054,503.29492,404.1914,0.99149305,644.9375,467.25,0.8828956,597.08594,495.04883,0.9774541,761.69336,412.1543,0.99429566,745.4199,487.10547,0.8000286,716.4453,412.15625,0.5918526,596.3828,415.69336,0.94994545,567.0762,477.60938,0.9187455,635.38477,470.59375,0.91470945,686.7578,468.875,0.46588045
531,738.375,352.875,0.9865898,740.1875,462.58594,0.9465414,706.83594,340.34766,0.49263254,626.0,301.5,0.9999844,532.8867,384.72656,0.7755037,493.09375,424.1875,0.8335516,355.29297,421.60938,0.5841171,364.7246,516.45703,0.98861825,394.0,550.73047,0.68637,495.7422,404.1914,0.99752575,644.9375,468.01562,0.836224,599.03125,492.07812,0.99995387,760.58594,412.1543,0.99963784,745.4199,487.78125,0.8779267,719.69727,412.15625,0.69582015,596.3828,413.01562,0.9937157,567.0762,477.60938,0.51860714,637.78125,470.59375,0.48747137,706.65625,468.875,0.9998841
532,738.375,352.875,0.9867164,742.7246,462.58594,0.94947445,706.83594,340.48828,0.48801494,626.0,301.5586,0.9999852,530.1719,384.72656,0.75836915,495.91016,424.1875,0.82733625,345.66406,421.60938,0.5867207,364.7246,516.55664,0.9898718,394.0,550.52344,0.67711383,495.7422,404.1914,0.9960257,644.9375,468.01562,0.8477544,599.03125,492.07812,0.9999528,760.58594,412.1543,0.9996037,745.4199,487.78125,0.8710505,719.69727,412.15625,0.64865226,596.3828,413.01562,0.9938239,567.0762,480.04688,0.5327897,637.78125,470.59375,0.48657295,711.12305,468.875,0.9999088
533,741.1328,352.875,0.9867164,745.4199,462.58594,0.94947445,706.83594,340.48828,0.48801494,626.2383,301.5586,0.9999852,537.0664,384.72656,0.75836915,495.91016,424.1875,0.82733625,355.29297,421.60938,0.5867207,364.7246,513.5781,0.9898718,388.73242,549.65625,0.67711383,495.7422,404.1914,0.9960257,644.9375,468.01562,0.8477544,599.03125,492.07812,0.9999528,767.7129,412.1543,0.9996037,745.4199,487.78125,0.8710505,719.69727,412.15625,0.64865226,596.3828,413.01562,0.9938239,567.0762,480.04688,0.5327897,637.78125,470.59375,0.48657295,711.12305,468.875,0.9999088
534,741.1328,356.375,0.6740821,745.4199,469.51953,0.4796072,706.83594,348.2129,0.8969463,626.2383,302.96094,0.99868566,537.0664,388.51562,0.9993567,495.91016,422.1914,0.48037648,355.29297,420.85742,0.99997485,350.5,513.5781,0.6357896,388.73242,549.65625,0.97944653,478.2129,408.53906,0.99313354,638.6875,477.625,0.5735371,599.52344,492.07812,0.55658764,767.7129,412.0332,0.98656774,745.4199,488.97266,0.7617333,720.834,412.15625,0.98643076,595.9531,413.01562,0.52341187,563.1953,480.04688,0.94429946,637.78125,476.625,0.5433972,711.12305,478.6211,0.73092943
535,741.1328,356.66016,0.6956059,745.4199,469.9004,0.5319349,706.83594,349.2129,0.9110639,626.2383,303.69922,0.99972254,537.0664,389.0703,0.99505925,495.91016,421.76562,0.71197677,355.29297,420.3711,0.9997476,347.78125,514.46875,0.9395452,388.73242,549.65625,0.9630514,451.09375,409.05078,0.47507456,637.83203,477.75,0.6500852,599.52344,492.07812,0.9263624,767.7129,416.73047,0.99878436,758.3125,489.54297,0.261149,721.15625,412.15625,0.99677175,595.9531,413.01562,0.954402,563.03906,476.83203,0.5532275,623.2383,477.625,0.6422886,711.12305,479.89062,0.54332495
536,754.42773,358.375,0.9320232,764.54297,472.9297,0.59313434,717.72656,350.15234,0.7802311,632.4824,305.7168,0.999032,540.0996,389.78516,0.9425214,498.52734,412.14062,0.99836224,367.32812,406.6211,0.7895443,335.85156,514.5781,0.7672059,361.5547,549.209,0.6510798,441.41797,427.6621,0.46158528,636.02734,478.375,0.94874436,599.52344,492.27344,0.77170944,750.15625,417.2246,0.5004124,764.54297,496.94922,0.9527413,726.7129,412.95703,0.7794549,595.9531,413.01562,0.9320607,562.5625,476.83203,0.48821065,574.28125,477.75,0.3259314,711.0078,483.0918,0.6044298
537,754.5156,359.375,0.88610685,764.54297,472.9297,0.77219313,717.72656,350.15234,0.5849671,632.8281,306.7168,0.9996791,540.6406,390.78516,0.99455726,498.52734,411.65625,0.80747116,376.2422,406.14844,0.7783682,335.85156,514.5781,0.67116976,361.5547,548.75977,0.9301217,441.41797,427.6621,0.6422193,636.02734,478.6211,0.85987645,599.52344,492.40625,0.73507947,750.15625,424.89062,0.8619046,764.54297,497.94922,0.8478795,726.8594,413.4922,0.53653926,595.9531,413.88086,0.99797326,561.6719,476.70117,0.5064417,574.28125,477.75,0.4683775,711.0078,483.0918,0.97509795
538,759.7617,360.125,0.69224876,767.3613,472.9297,0.55953336,720.2461,349.2129,0.99831045,636.9453,307.92578,0.9387476,547.90234,391.46094,0.5857529,498.52734,411.10938,0.83099705,376.2422,392.6328,0.9926623,335.85156,514.46875,0.88412935,353.6543,548.4336,0.6110742,441.41797,427.6621,0.8746046,632.46094,478.6211,0.9454299,598.3906,492.4375,0.7832563,766.9336,425.93945,0.6473869,766.0371,498.86328,0.9881626,733.7637,413.98047,0.99926275,606.4629,423.7754,0.989627,560.9219,476.70117,0.5338752,574.28125,477.625,0.98913234,719.9219,483.0918,0.60962814
539,759.7617,360.125,0.5057024,767.4219,472.9297,0.60121334,720.40625,348.2129,0.99824286,636.9453,308.18945,0.9173849,548.8203,391.90234,0.5320363,497.0918,410.32812,0.6041258,376.58203,392.39844,0.99315965,335.85156,513.5781,0.62018985,353.6543,547.75977,0.6146501,441.41797,427.6621,0.5250454,632.46094,483.0918,0.85990083,598.3906,493.09375,0.8101535,766.9336,426.34375,0.80180186,766.0371,499.5332,0.96937525,733.7637,422.8789,0.99929047,606.4629,423.7754,0.56855196,560.7539,475.70117,0.7342231,574.28125,476.625,0.9608082,721.3281,483.0918,0.4985785
540,759.7617,360.125,0.5301587,773.209,470.39258,0.56223696,720.2461,343.0918,0.8019582,642.32227,312.58594,0.6028536,552.6738,391.90234,0.41189027,498.52734,411.10938,0.99757284,439.7168,392.39844,0.99771845,352.7578,408.53516,0.6743793,353.6543,527.7676,0.54950047,455.7754,427.14258,0.5626198,632.46094,483.99023,0.7880478,597.89453,494.59766,0.9999981,766.9336,436.32617,0.6946037,766.0371,499.5332,0.6881867,733.7637,419.39062,0.83528304,606.4629,423.7754,0.96134984,560.7539,475.37695,0.5113488,591.22266,474.875,0.56789577,716.7578,482.04688,0.81997406
541,759.7617,360.125,0.5292845,773.209,470.39258,0.56082654,720.2031,343.0918,0.7974637,642.32227,313.5078,0.60389787,552.6738,391.90234,0.41410026,503.34766,411.65625,0.9975611,439.7168,392.39844,0.9977157,352.7578,408.53516,0.6768404,356.58984,527.7676,0.5478115,455.7754,427.14258,0.56778604,636.02734,483.99023,0.7873333,597.4453,494.59766,0.9999982,766.9336,436.32617,0.69151723,764.54297,499.5332,0.6934946,733.7637,419.90625,0.83530825,606.4629,425.41992,0.9614662,560.7539,475.37695,0.51411074,591.22266,474.875,0.570734,716.7578,482.04688,0.82177794
