scorer,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590
87,818.51953,376.1289,0.99999785,877.78125,499.30078,0.89826536,759.7422,337.23242,0.8010811,664.8281,304.17188,1.0,598.6328,382.53125,0.9999536,541.5,435.0,0.9663073,453.0703,430.39062,0.9626856,462.9961,506.98438,0.9932074,576.3281,559.4531,0.73140633,884.3906,427.5625,0.9759936,710.9219,477.48438,0.8059833,711.84375,502.29688,0.98371476,886.1953,657.25,0.98754895,794.7344,499.30078,0.6207422,745.9531,433.8789,0.9983955,676.31055,420.66406,0.9998512,665.75,493.4336,0.8044698,880.78125,474.3672,0.987728,876.78125,294.03125,0.5709406
88,818.51953,376.55078,0.9999982,879.5469,499.30078,0.8026553,759.7422,337.23242,0.8195499,664.8281,304.17188,1.0,598.6328,381.53125,0.9999975,541.5,434.15625,0.9630746,454.5625,419.40625,0.9539038,462.9961,505.98438,0.9949527,575.3281,557.6875,0.69871,884.3906,427.5625,0.85207236,710.834,476.48438,0.7819773,711.84375,500.25977,0.65992266,886.1953,656.25,0.9999653,794.7344,498.6875,0.8874724,745.9531,435.04883,0.99074215,676.31055,420.66406,0.99998987,664.75,493.4336,0.99485403,880.78125,473.79688,0.8805588,871.75586,294.03125,0.99994123
89,820.1582,377.3789,0.99276674,884.41016,499.30078,0.99999154,759.7422,337.23242,0.5973583,664.8281,304.17188,0.99999595,601.1406,379.42773,0.9951332,541.6621,430.65625,0.9999968,454.78516,408.8164,0.99798834,461.10352,498.2168,0.9988545,575.06445,541.4961,0.9925252,883.3125,423.55273,0.7200394,710.834,473.72266,0.80291903,711.84375,498.6875,0.9592868,892.08203,226.08594,1.0,794.7344,498.60547,0.42387602,745.9531,436.84375,0.9990864,676.31055,420.66406,0.9999999,664.46484,493.4336,0.55505574,886.3281,472.79688,0.40297344,871.75586,294.03125,0.99985075
90,820.1582,377.3789,0.996185,884.41016,499.30078,0.99999726,753.7676,337.23242,0.99987984,664.8281,304.17188,0.9069125,601.58984,379.42773,0.9922694,542.1406,426.41797,0.9992867,454.78516,408.8164,0.99766797,461.10352,498.2168,0.9999747,575.06445,539.7578,0.97759414,527.4004,423.55273,0.869829,710.6387,473.72266,0.93102646,711.79297,498.6875,0.93426037,892.08203,226.08594,1.0,794.7344,498.60547,0.9999155,745.3574,437.30664,0.9947923,676.31055,420.66406,0.9999671,664.46484,493.07812,0.99873406,886.3281,472.76562,0.6942227,859.47656,294.03125,0.9226455
91,820.1582,377.3789,0.9999598,889.2168,503.1289,0.9031744,753.7676,338.08203,0.8255021,670.34375,307.62695,0.99395883,601.1406,379.42773,0.8248207,542.1406,424.53516,0.5751147,455.20898,408.19727,0.98296285,460.53906,494.50586,0.95951104,570.82227,539.4785,0.5418634,527.4004,423.55273,0.61674684,710.6387,473.72266,0.44224945,711.79297,498.6875,0.9997023,892.08203,226.08594,0.9999316,789.2324,498.6875,0.65668577,745.3574,437.30664,0.9984768,673.30664,421.78906,1.0,663.84375,490.35742,0.9999342,886.3281,470.70898,0.99440175,859.47656,296.8203,0.9302349
92,820.1582,377.3789,0.9999608,890.2168,503.1289,0.90433025,753.7676,338.08203,0.81435436,670.34375,307.62695,0.9940823,598.6328,379.42773,0.8312306,545.9551,424.53516,0.5000923,455.20898,406.73047,0.9828994,460.53906,492.86328,0.962847,570.82227,539.4785,0.5695534,528.4004,423.55273,0.64144295,710.6387,473.72266,0.4411634,711.79297,500.25977,0.999463,892.08203,226.08594,0.9999479,789.2324,498.79102,0.6620867,745.3574,437.30664,0.9984301,673.30664,421.78906,1.0,663.84375,490.35742,0.9999329,886.3281,470.70898,0.99422413,859.47656,296.8203,0.9301437
93,820.1582,388.39062,0.5574616,890.2168,503.1289,1.0,753.0293,341.07617,0.9999329,677.2363,311.38867,0.951733,599.66406,379.51562,0.50075847,546.9551,414.84375,0.999948,466.16992,392.5703,0.9925835,456.64844,475.27344,0.7097198,523.68945,526.40625,0.6455593,528.4004,423.64453,0.9981164,699.959,475.27344,0.76164377,677.35156,509.92383,0.9996356,891.14453,226.08594,0.9999268,789.2324,498.79102,0.53151584,739.9238,444.0547,0.9523587,665.7051,422.28125,0.999985,659.6953,489.89453,0.9530498,677.35156,470.70898,0.59805954,823.0156,505.02344,0.89173555
94,805.6875,388.39062,0.94966894,896.3164,503.1289,0.9999999,750.1289,341.07617,0.82660496,677.2363,311.38867,0.86872935,599.66406,380.96875,0.8650884,546.9551,414.3672,0.9999902,467.16992,392.5703,0.9969976,453.66016,468.17578,0.953845,520.0508,525.6953,0.9807364,528.4004,423.64453,0.99048257,693.5371,479.3086,0.8881711,677.35156,509.92383,0.85145813,891.14453,226.08594,0.99984026,789.2324,498.79102,0.7429918,739.9238,444.0547,0.9343222,665.7051,422.5703,0.999298,657.60547,489.89453,0.58243155,675.33984,470.70898,0.5732033,821.64844,508.9961,0.8847587
95,804.86523,388.8125,0.94966894,896.3164,503.1289,0.9999999,750.1289,341.39844,0.82660496,679.5488,311.64844,0.86872935,599.66406,380.96875,0.8650884,546.9551,414.3672,0.9999902,467.16992,392.5703,0.9969976,453.66016,468.17578,0.953845,520.0508,525.6953,0.9807364,528.4004,424.14062,0.99048257,693.5371,479.3086,0.8881711,677.35156,510.60156,0.85145813,890.14453,226.08594,0.99984026,789.2324,499.4453,0.7429918,738.9238,444.59375,0.9343222,664.7051,422.5703,0.999298,657.60547,489.89453,0.58243155,675.33984,470.70898,0.5732033,821.64844,508.9961,0.8847587
96,804.86523,388.8125,0.99999905,890.2168,469.54492,0.6332833,749.7422,366.17578,0.99999344,679.5488,324.44336,0.9998816,599.08203,381.64844,0.51464367,546.9551,414.3672,0.9163325,480.27344,392.53125,0.6228681,447.61523,428.45312,0.9999492,465.71094,512.71094,0.7439725,680.5078,430.61523,0.8848938,693.5371,489.00977,0.9756704,677.35156,511.80078,0.8056697,889.959,486.3164,0.40798667,795.9336,527.93945,0.9664137,728.7461,471.31445,0.99907947,653.72656,427.96094,0.7892167,652.7168,489.89453,0.58623475,669.58594,471.31445,0.9916147,821.64844,519.9922,0.9266533
97,800.0625,388.39062,0.59760606,902.33984,466.00586,0.6186454,749.7422,366.17578,0.999892,685.3457,324.44336,0.9995802,597.98047,381.64844,0.9999335,546.9551,414.3672,0.7977932,481.3672,392.5703,0.96798974,453.66016,428.45312,0.9999846,465.71094,512.71094,0.9823461,712.94336,430.61523,0.917292,691.47656,489.63672,0.9998172,681.5469,511.80078,0.6266881,889.9258,458.3379,0.852333,796.1738,527.93945,0.9376003,728.7461,471.31445,0.99978715,653.1719,427.96094,0.816215,652.7168,489.89453,0.8877375,675.33984,471.31445,0.9939851,821.83203,519.9922,0.686753
98,798.8281,388.39062,0.6872733,902.3457,456.82812,0.6734155,749.7422,366.17578,0.9999113,685.3457,324.70703,0.9997608,599.08203,381.64844,0.9999496,547.5547,414.3672,0.7288448,482.92188,392.5703,0.6711,454.6543,428.45312,0.9999809,465.71094,512.71094,0.9625406,712.94336,430.74023,0.9073991,690.00195,489.95703,0.9257634,682.03906,511.80078,0.99171036,876.8672,458.3379,0.97722125,797.41406,527.93945,0.9508516,728.7461,471.31445,0.9966844,649.9844,428.45312,0.75413257,652.7168,489.89453,0.58243275,675.8457,471.31445,0.9991443,823.0156,519.9922,0.8562532
99,797.91797,373.45703,0.83760256,903.35156,390.75,0.9360328,749.7422,366.17578,0.99632865,685.3457,331.10547,0.77450395,599.6328,381.64844,0.7509639,548.46094,418.3125,0.9999256,483.85156,392.98438,0.9944713,456.64844,428.45312,0.9588377,465.71094,512.71094,0.56577516,712.94336,430.74023,0.52978444,689.52734,496.0879,0.9094858,682.3457,511.80078,0.5649117,864.3594,457.78516,0.98097193,805.1992,527.93945,0.9893526,728.7461,471.31445,0.682489,645.78906,431.16406,0.74114174,649.5625,489.89453,0.99999475,676.8262,471.31445,0.6246535,823.40234,519.9922,0.99993396
100,797.7383,341.5078,0.8155823,936.24414,367.22266,0.98996395,748.3965,351.62695,0.8534507,683.3457,331.10547,0.991559,599.6328,372.78516,0.9975993,554.47656,418.3125,0.9269262,496.91797,392.98438,0.9965778,759.61914,428.45312,0.59441894,485.96094,604.66016,0.69636196,712.0742,430.74023,0.99626666,689.52734,496.71484,0.9458285,682.3457,506.17383,0.99999535,863.5703,457.78516,0.6510331,811.13477,519.28906,0.98893344,762.3789,469.37695,0.37397343,645.78906,431.16406,0.98522353,649.5625,488.7461,0.99999976,676.8262,471.31445,0.99945396,827.0137,499.09375,0.84668416
101,797.7383,341.5078,0.95329076,937.24414,367.0,0.9327208,748.3965,351.62695,0.5977076,682.3457,331.10547,0.9698523,599.75586,372.78516,0.8785742,555.0,418.3125,0.6911323,496.91797,392.5703,0.90036875,760.61914,427.96094,0.5232356,485.96094,605.5254,0.39217293,712.0,430.74023,0.9970943,690.00195,497.0,0.85186017,682.3457,506.17383,0.9999293,859.21094,457.78516,0.6540628,812.13477,518.1328,0.98924375,763.3789,465.69727,0.7396109,645.78906,431.16406,0.61098427,649.5625,488.7461,0.99999964,677.8262,471.31445,0.9989336,829.6133,496.0,0.6034831
102,797.7383,341.20312,0.71799535,939.24414,367.0,0.9838029,750.5,351.30078,0.9046787,682.3457,331.10547,0.63390684,602.3125,372.41406,0.9721397,555.47656,418.3125,0.9402392,515.83984,390.75,0.6333254,762.61914,410.77344,0.6522614,523.43945,605.5254,0.99998534,710.94336,431.70703,0.9991716,694.16016,497.0,0.65057516,682.3457,506.17383,0.99985814,857.21094,457.78516,0.97531885,814.13477,518.1328,0.82349324,765.3789,465.1289,0.967208,645.78906,431.16406,0.67179686,649.5625,488.7461,0.9999993,679.8262,466.77734,0.999385,832.29297,495.71875,0.9705247
103,797.7383,332.35938,0.6061488,958.84766,367.0,0.9008897,751.3164,333.35547,0.6591575,683.3457,320.07422,0.8859059,614.0,369.21484,0.99999213,555.6875,408.0625,0.7496992,516.83984,396.54102,0.9594826,981.21094,410.42188,0.97207165,536.6289,605.5254,0.9992623,710.94336,433.0,0.5404095,708.08984,497.0,0.51209563,682.3457,506.17383,0.99335444,852.0,449.0,0.53840494,819.65234,506.0,0.97777766,766.52344,453.0,0.96427166,648.4453,431.16406,0.97557074,652.02344,488.7461,0.9977876,686.0,466.77734,0.9910609,834.59375,495.13477,0.4669206
104,798.0,332.0,0.6873153,958.84766,367.22266,0.8791596,751.3164,333.0,0.5285023,683.3457,320.07422,0.96832854,614.45703,369.0,0.99999475,555.6875,408.0,0.98124105,516.83984,390.7422,0.9614702,981.21094,410.42188,0.95353884,536.6289,604.66016,0.99906176,709.94336,435.81445,0.35628858,709.0,496.71484,0.6280549,680.64844,506.17383,0.9779488,851.52734,444.91797,0.91448545,820.0,505.6797,0.990952,766.52344,452.88672,0.9074726,648.4453,430.10156,0.9510164,652.02344,489.0,0.9993175,686.1758,466.77734,0.90918136,835.0,495.13477,0.7258332
105,804.09375,321.86328,0.8596204,958.84766,367.22266,0.9992231,751.3164,326.2422,0.99222636,682.3457,319.7793,0.8840047,622.5039,367.02344,0.98011816,590.3008,408.0,0.6370872,526.78906,390.7422,0.9574779,981.21094,410.42188,0.54576075,536.6289,586.66016,0.6748263,705.4082,436.36328,0.9004572,709.0,496.71484,0.99055344,680.64844,509.89844,0.9546033,846.43555,444.91797,0.9991278,820.0703,503.45312,0.99985766,766.52344,452.88672,0.9986852,648.4453,430.10156,0.6270382,652.7461,490.03516,0.9961448,686.1758,472.41016,0.83760583,842.5,473.9336,0.8134331
106,804.09375,321.86328,0.8644692,958.84766,376.9043,0.9979882,751.3164,326.2422,0.95850474,676.21484,319.7793,0.8524977,622.5039,365.30078,0.86633694,590.3008,408.0,0.79424536,526.78906,390.7422,0.8985746,981.21094,410.42188,0.51822025,536.6289,586.66016,0.57406384,704.8008,436.36328,0.9104042,709.0,496.71484,0.5306145,679.2031,510.60938,0.9957847,846.1367,444.91797,0.84807307,820.0703,503.45312,0.9987801,766.52344,452.88672,0.9954951,648.4453,430.10156,0.5708697,658.0,490.03516,0.9993687,686.1758,472.8086,0.902592,842.5,473.9336,0.658943
107,804.4844,321.86328,0.8573505,958.84766,377.32422,0.9992112,751.3164,326.2422,0.9921559,681.75,319.8457,0.8829681,623.291,361.42578,0.98266256,591.1582,408.0,0.63145226,527.78516,390.7422,0.9563746,981.21094,410.42188,0.54193276,537.6035,581.27734,0.65979606,704.8008,436.36328,0.90088415,709.0,497.0,0.990686,679.0,510.60938,0.94549817,846.1367,445.8672,0.999153,820.0703,503.45312,0.99987733,766.52344,453.0,0.9986582,648.4453,430.10156,0.6336371,654.75,491.0,0.9955243,686.0,473.0,0.84001374,842.5,473.9336,0.8152511
108,809.1953,321.86328,0.8910455,957.75,377.32422,0.96291363,751.82227,326.2422,0.5629361,681.75,320.07422,0.86838764,627.03906,356.0,0.6564038,608.25,430.23438,0.86082304,608.25,390.7422,0.99932456,756.9844,589.96094,0.958905,610.5,581.27734,0.98991895,699.75,436.36328,0.7464936,702.4844,499.25,0.8384586,678.75,512.47656,0.93667233,842.5,445.8672,0.864343,820.0703,503.45312,0.6819098,758.25,453.34375,0.9412509,643.35156,430.10156,0.79210144,654.75,491.0,0.9799448,672.75,479.75,0.9512534,842.5,473.9336,0.9629633
109,809.25,328.55078,0.7695624,957.75,377.32422,0.9996948,751.82227,334.8418,0.9959474,681.75,320.07422,0.7457659,627.75,361.42578,0.9593028,608.25,437.76953,0.8206671,608.25,390.7422,0.5214615,756.9844,589.96094,0.73951256,610.5,581.27734,0.98436856,699.75,436.36328,0.8911345,699.75,499.25,0.9949077,678.75,512.47656,0.97904414,838.5469,458.14453,0.90534294,816.1172,520.24805,0.9981616,758.25,460.9453,0.5811141,639.39844,430.10156,0.8454401,654.75,491.1543,0.8630289,672.75,479.75,0.6842919,831.75,502.5254,0.5045919
110,809.25,328.55078,0.9977639,954.77344,377.32422,0.86669576,752.22656,338.0,0.68501526,681.75,320.75,0.88752353,627.75,361.42578,0.9885296,627.03906,441.5,0.87988204,626.3594,390.7422,0.9293234,756.9844,589.96094,0.9994783,636.25,581.27734,0.9343765,697.0469,438.20703,0.8967382,699.75,500.92188,0.9243859,676.65625,512.47656,0.99990594,837.75,458.21875,0.92191666,813.5,520.4492,0.9291998,750.8672,466.24414,0.9962225,639.125,430.10156,0.90939826,656.25,491.40625,0.81362325,671.34375,481.21094,0.9971666,831.75,503.0039,0.8851733
111,809.25,334.16016,0.99802494,943.77344,374.65625,0.8727979,752.22656,338.0,0.6930692,681.75,320.75,0.88002187,638.03906,361.42578,0.9864304,790.03906,441.5,0.8727175,637.3594,308.51758,0.92928046,627.03906,589.96094,0.99947506,637.25,577.0469,0.9301271,697.0469,438.20703,0.8974696,682.875,508.66016,0.91863227,674.7422,514.25,0.9999051,837.75,458.21875,0.92446506,812.5,521.0508,0.9078038,741.625,466.24414,0.9961676,639.125,429.5547,0.90417165,656.25,494.67383,0.7533501,671.34375,488.89258,0.9971836,828.5,503.4961,0.82982385
112,809.25,335.75,0.43529326,937.875,374.65625,0.96804106,752.22656,342.36914,0.75264716,681.875,327.32227,0.84164834,638.125,356.0,0.65301514,790.03906,445.6836,0.93865263,637.5,564.4824,0.498868,756.9844,584.37305,0.95345545,637.25,564.9883,0.9602573,699.75,413.75,0.67651445,681.875,511.72656,0.99782217,670.625,514.25,0.55043626,836.0,458.21875,0.87285304,809.25,538.17773,0.99951386,741.625,466.24414,0.59037113,639.0,416.77148,0.9961588,654.75,494.67383,0.5243105,672.75,490.54297,0.8872579,827.5,506.75,0.5522916
113,809.25,335.75,0.35428002,936.875,374.65625,0.9675277,751.25,342.36914,0.9319998,682.875,327.92773,0.9009028,639.125,356.0,0.6562266,787.03906,445.8164,0.931976,637.5,564.4824,0.73056924,615.5176,583.37695,0.99466115,636.25,564.9883,0.9706509,699.75,413.75,0.53558,682.875,512.27344,0.86400247,670.625,514.25,0.7121532,835.0,458.35547,0.97869945,809.25,538.17773,0.99788314,741.625,466.50586,0.5688397,639.0,416.77148,0.99692184,654.75,494.67383,0.66743696,672.75,490.95703,0.85181165,827.5,506.75,0.99638367
114,785.4863,328.55078,0.95412177,829.4961,374.65625,0.9997143,750.58203,342.36914,0.6269632,702.40625,354.625,0.51271886,657.25,365.5664,0.8864415,787.03906,507.82617,0.91177833,637.5,580.40625,0.84295845,615.5176,508.8379,0.5515922,636.25,579.875,0.9993661,669.125,413.75,0.5414129,682.875,514.40234,0.8253172,670.625,514.40234,0.7033947,640.95703,458.35547,0.7319643,812.5,538.17773,0.49081078,741.625,466.50586,0.78903604,639.125,435.71484,0.4647039,656.25,494.9043,0.61537063,669.75,507.3203,0.9868535,816.03516,506.75,0.97190845
115,782.4863,327.94922,0.98180604,826.4961,374.65625,0.99985635,747.58203,342.36914,0.950156,705.29297,354.625,0.79440826,660.46875,365.9336,0.97746575,787.03906,507.82617,0.9083788,637.5,580.40625,0.9950761,615.5176,508.8379,0.6995856,636.25,580.4707,0.9925208,668.125,412.72266,0.71429944,682.875,515.9199,0.82069343,670.625,514.40234,0.4767979,640.95703,458.35547,0.5853467,813.5,538.17773,0.9828289,741.625,466.50586,0.7542994,641.3164,435.78516,0.98042107,657.25,495.3457,0.99920076,668.75,507.3203,0.9798666,813.96875,512.1914,0.8910301
116,734.43164,327.94922,0.9880127,777.3047,564.66797,0.9597954,717.49414,342.36914,0.52562386,705.29297,354.625,0.91511303,660.8594,365.5664,0.9542827,584.6406,507.82617,0.9839707,638.5,576.7656,0.3279317,565.34375,508.8379,0.89018154,557.6465,580.4707,0.83774734,669.125,412.72266,0.8720836,714.77734,529.4453,0.9656965,722.21875,524.89453,0.73151493,640.95703,485.72656,0.6593772,813.5,571.6133,0.97055966,741.625,466.50586,0.5893055,749.0078,459.4961,0.92316914,714.77734,532.4297,0.9788103,669.75,523.4922,0.6812379,810.6504,557.03125,0.56123334
117,733.76953,389.45508,0.80106026,776.4844,564.66797,0.6912168,716.89453,357.08008,0.3368351,705.29297,354.625,0.78472126,700.03125,332.9922,0.97736585,584.53125,507.82617,0.96941817,748.5039,564.4824,0.3584757,557.6465,508.8379,0.91323024,557.6367,580.4707,0.95213646,728.1719,412.72266,0.40049285,714.77734,530.9258,0.8312549,722.21875,549.28125,0.9079845,640.95703,486.375,0.59818745,791.5918,576.0703,0.533057,688.3613,457.51172,0.5072896,749.0078,459.4961,0.8958269,717.7461,535.3906,0.65402037,702.3672,523.4922,0.9770272,788.5215,560.43555,0.72513276
118,731.09375,389.45508,0.94071484,774.125,564.66797,0.99698,715.15625,357.08008,0.7248,702.40625,354.46094,0.75825524,700.03125,332.9922,0.9433428,584.53125,507.82617,0.993912,748.5039,564.4824,0.22473149,557.6465,508.8379,0.8488252,557.6367,580.4707,0.84817415,728.1719,416.78125,0.64244837,775.2793,530.9258,0.8885858,722.21875,549.28125,0.7726445,641.2754,487.07812,0.7446428,791.5918,576.0703,0.7419145,685.3613,473.55273,0.41175568,749.0078,459.4961,0.96147215,743.84375,535.3906,0.6305375,702.3672,523.4922,0.9967405,785.5215,560.43555,0.9943938
119,582.3203,415.8672,0.99929273,560.81836,564.66797,0.9081658,661.1992,361.26172,0.9938554,676.5781,342.61328,0.8260555,740.45703,332.9922,0.9978607,584.53125,452.0547,0.99442685,748.5039,332.9922,0.60818523,557.6465,529.9414,0.48550913,557.6367,580.4707,0.63988584,728.1719,418.6211,0.79800487,775.2793,530.9258,0.7662768,722.21875,549.28125,0.9865151,651.4668,503.4414,0.8333598,605.1406,576.0703,0.59997505,614.0703,478.40625,0.89223063,749.0078,459.4961,0.6377592,746.4258,535.3906,0.8922899,702.3672,523.4922,0.36054787,622.1719,571.1875,0.8377048
120,581.3203,415.8672,0.9768613,560.81836,563.66797,0.94443345,660.1992,362.26172,0.9978782,675.5781,342.61328,0.9105792,740.45703,331.9922,0.99933356,584.6406,451.0547,0.9909195,749.5039,331.9922,0.6842817,565.34375,529.9414,0.8326283,553.65625,579.875,0.92950195,730.14844,418.6211,0.6442313,775.2793,529.4453,0.7861958,721.21875,524.89453,0.99962366,651.4668,503.4414,0.8551998,605.1406,571.6133,0.6893063,613.0703,478.40625,0.9815445,748.0078,458.4961,0.5585672,743.84375,535.3906,0.32632428,703.3672,522.4922,0.8385073,622.1719,571.1875,0.7412547
121,564.97656,420.09375,0.776601,555.5703,562.3125,0.9999002,632.6738,381.71875,0.5660512,658.65234,342.61328,0.9667153,740.45703,329.20703,0.95279485,798.16016,431.08203,0.708685,828.3418,315.67188,0.6168742,828.89453,529.9414,0.69221807,512.92773,344.48828,0.55003184,762.24805,418.6211,0.5071985,775.2793,511.70312,0.99768436,679.99805,520.03125,0.912639,651.4668,508.76172,0.8997042,605.1406,565.5156,0.8681855,581.6836,515.5586,0.5603778,726.90625,424.6797,0.8960058,738.3086,490.29688,0.5245857,760.59375,478.10547,0.98926383,621.0156,574.98047,0.8650833
122,564.6875,420.2578,0.7782697,555.5703,561.6094,0.9998982,628.8047,381.71875,0.48145932,658.65234,342.61328,0.96888226,740.45703,329.20703,0.95391214,800.80273,430.98438,0.702315,828.3418,315.67188,0.6297915,828.89453,529.9414,0.69014317,512.91016,344.48828,0.5490941,762.24805,418.6211,0.5238141,775.2793,511.70312,0.99778605,679.99805,519.58594,0.91217244,651.4668,508.76172,0.89909446,605.1406,564.79297,0.84382266,581.4258,515.5586,0.5870019,724.9375,424.6797,0.8906529,735.4531,489.92188,0.527414,762.8906,478.10547,0.9888327,621.0156,574.98047,0.84217495
123,564.6875,420.2578,0.99999046,559.0371,559.63477,0.6434127,627.9492,384.85938,0.6040535,654.9121,344.2207,0.50274074,735.9844,329.20703,0.9536919,804.2363,416.96875,0.98424745,828.3418,315.67188,0.99999976,828.89453,525.31055,0.7066326,512.91016,344.48828,0.853446,762.24805,418.4922,0.98674345,775.2793,493.76562,0.9919958,679.99805,510.05078,0.9682717,650.7969,506.3828,0.7583598,677.9883,558.4512,0.99774075,581.03906,515.7656,0.7163468,714.0879,414.52734,0.98668206,735.9844,484.16406,0.8364948,764.9824,470.0625,0.99999106,622.1719,571.1875,0.9999993
124,564.4844,420.2578,0.9999069,559.6738,559.1172,0.9470624,626.8828,385.23828,0.7156316,654.9121,344.66406,0.6952075,735.4531,329.20703,0.9368073,804.2363,416.96875,0.9459836,828.3418,315.67188,0.98999727,828.89453,524.74414,0.8081969,512.91016,344.48828,0.74648476,762.24805,416.57227,0.7426084,775.2793,493.4922,0.99894315,679.99805,510.05078,0.61830515,650.7969,503.4414,0.69741744,687.2461,557.666,0.99885595,581.03906,516.1875,0.9775463,713.9258,414.32812,0.98816675,735.9844,484.16406,0.5973232,765.43555,468.49805,0.99962056,622.1719,571.1875,0.99999905
125,553.7949,420.2578,0.75199646,559.0371,559.63477,0.89449537,603.7656,385.23828,0.905833,654.9082,344.8496,0.8481911,735.4531,329.20703,0.99597496,804.2363,416.41992,0.48932385,815.6953,389.23438,0.71238995,816.84766,523.96094,0.98162377,512.91016,359.60742,0.9716951,761.3203,416.41992,0.4840291,771.4922,493.4922,0.9954202,707.375,496.9043,0.9655321,650.7656,503.4414,0.9853593,687.2461,557.666,0.99064904,581.19336,516.1875,0.9767659,713.9258,410.10547,0.9991326,735.9844,479.7422,0.9608312,764.9824,468.49805,0.99691486,622.1719,562.36914,0.9486977
